,token,tag
370,زبان,I-ORG
371,ایران,I-ORG
372,است,O
373,.,O
374,این,O
375,واژه,O
376,در,O
377,آثار,O
378,نویسندگانی,O
379,همچون,O
380,داریوش,B-PER
381,آشوری,I-PER
382,به‌کاربرده,O
383,شده‌است,O
384,.,O
385,این,O
386,پیشنهاد,O
387,که,O
388,یکنوع,O
389,جانور,O
390,ممکن,O
391,است,O
392,از,O
393,جانوری,O
394,از,O
395,نوع,O
396,دیگر,O
397,منشا,O
398,گرفته,O
399,باشد,O
400,،,O
401,در,O
402,آرای,O
403,برخی,O
404,فلسفه,O
405,پیشاسقراطی,O
406,چون,O
407,آناکسیماندروس,B-PER
408,و,O
409,امپدوکلس,B-PER
410,به,O
411,چشم,O
412,می‌خورد,O
413,.,O
414,در,O
415,تضاد,O
416,با,O
417,این,O
418,دیدگاه‌های,O
419,مادی‌گرایی,O
420,ارسطو,B-PER
421,همه,O
422,اشیاء,O
423,طبیعی,O
424,و,O
425,نه‌تنها,O
426,موجودات,O
427,زنده,O
428,را,O
429,،,O
430,فعل‌هایی,O
431,ناقص,O
432,از,O
433,حالات,O
434,طبیعی,O
435,ممکن,O
436,می‌دانست,O
437,که,O
438,ثابت,O
439,بودند,O
440,.,O
441,در,B-DAT
442,قرن,I-DAT
443,هفدهم,I-DAT
444,،,O
445,روش,O
446,علمی,O
447,جدید,O
448,علم,O
449,نوین,O
450,،,O
451,رویکرد,O
452,ارسطویی,O
453,به,O
454,طبیعت,O
455,را,O
456,رد,O
457,کرد,O
458,،,O
459,و,O
460,در,O
461,جستجوی,O
462,تشریح,O
463,پدیده‌های,O
464,طبیعی,O
465,در,O
466,قالب,O
467,قانون,O
468,علمی,O
469,برآمد,O
470,که,O
471,برای,O
472,همه,O
473,محسوسات,O
474,یکسان,O
475,،,O
476,بی‌نیاز,O
477,از,O
478,فرض,O
479,هیچگونه,O
480,رده,O
481,ثابت,O
482,طبیعی,O
483,،,O
484,یا,O
485,نظام,O
486,الهی,O
487,جهان,O
488,بودند,O
489,.,O
490,جان,B-PER
491,ری,I-PER
492,اصطلاح,O
493,گونه,O
494,را,O
495,که,O
496,آن,O
497,زمان,O
498,متروک,O
499,شده,O
500,بود,O
501,،,O
502,برای,O
503,اطلاق,O
504,به,O
505,انواع,O
506,ثابت,O
507,جانوری,O
508,و,O
509,گیاهی,O
510,به‌کار,O
511,برد,O
512,اما,O
513,برخلاف,O
514,ارسطو,O
515,،,O
516,او,O
517,اکیدا,O
518,هر,O
519,نوع,O
520,از,O
521,موجودات,O
522,زنده,O
523,را,O
524,به,O
525,عنوان,O
526,یک‌گونه,O
527,،,O
528,معرفی,O
529,کرد,O
530,.,O
531,در,O
532,طبقه‌بندی,O
533,زیستی,O
534,جانداران,O
535,توسط,O
536,کارل,B-PER
537,لینه,I-PER
538,که,O
539,در,O
540,۱۷۳۵,O
541,معرفی,O
542,شد,O
543,نیز,O
544,گونه‌ها,O
545,ثابت,O
546,بر,O
547,اساس,O
548,طرح,O
549,الهی,O
550,درنظرگرفته,O
551,شدند,O
552,.,O
553,جرج,O
554,لویی,O
555,بوفون,O
556,پیشنهاد,O
557,کرد,O
558,که,O
559,ممکن,O
560,است,O
561,گونه‌ها,O
562,بتوانند,O
563,به,O
564,ارگانیسم‌های,O
565,متعدد,O
566,تحلیل,O
567,یابند,O
568,و,O
569,اراسموس,B-PER
570,داروین,I-PER
571,این,O
572,فرضیه,O
573,را,O
574,مطرح,O
575,کرد,O
576,که,O
577,ممکن,O
578,است,O
579,تمام,O
580,جانوران,O
581,خونگرم,O
582,از,O
583,یک,O
584,میکروارگانیسم,O
585,منفرد,O
586,(,O
587,یا,O
588,به,O
589,بیان,O
590,او,O
591,از,O
592,یک,O
593,فیلامنت,O
594,),O
595,مشتق,O
596,شده,O
597,باشند,O
598,.,O
599,نخستین,O
600,طرح,O
601,تکاملی,O
602,پخته,O
603,،,O
604,نظریه,O
605,ترانس‌موتاسیون,O
606,یا,O
607,استحاله,O
608,ماهوی,O
609,ژان,B-PER
610,باپتیست,I-PER
611,لامارک,I-PER
612,بود,O
613,که,O
614,به,O
615,سال,B-DAT
616,۱۸۰۹,I-DAT
617,در,O
618,کتاب,O
619,فلسفه,O
620,جانورشناسی,O
621,منتشر,O
622,شد,O
623,.,O
624,ژرژ,B-PER
625,کوویه,I-PER
626,تاکید,O
627,کرد,O
628,که,O
629,گونه‌ها,O
630,غیرمرتبط,O
631,و,O
632,ثابت,O
633,هستند,O
634,و,O
635,شباهت‌های,O
636,آن‌ها,O
637,نشانگر,O
638,طرح,O
639,الهی,O
640,و,O
641,بر,O
642,اساس,O
643,نیازهای,O
644,عملکردی,O
645,آن‌هاست,O
646,.,O
647,در,O
648,همین,O
649,زمان,O
650,،,O
651,ایده,O
652,طراح,O
653,نیکخواه,O
654,جان,B-PER
655,ری,I-PER
656,توسط,O
657,ویلیام,O
658,پیلی,O
659,در,O
660,جهت,O
661,الهیات,O
662,طبیعی,O
663,پرورانده,O
664,شد,O
665,.,O
666,فرضیه,O
667,تکاملی,O
668,چارلز,B-PER
669,داروین,I-PER
670,،,O
671,نقطه,O
672,عطفی,O
673,در,O
674,مسئله,O
675,ثبوت,O
676,یا,O
677,تکامل,O
678,انواع,O
679,به‌شمارمی‌رود,O
680,.,O
681,داروین,O
682,متاثر,O
683,از,O
684,نظرات,O
685,توماس,B-PER
686,مالتوس,I-PER
687,در,O
688,رساله,O
689,اصل,O
690,جمعیت,O
691,به,O
692,این,O
693,نتیجه,O
694,رسید,O
695,که,O
696,رشد,O
697,جمعیت,O
698,به,O
699,آسانی,O
700,می‌تواند,O
701,به,O
702,تنازع,O
703,بقا,O
704,منجر,O
705,شود,O
706,و,O
707,در,O
708,این,O
709,رقابت,O
710,زاده‌های,O
711,با,O
712,مطلوبیت,O
713,بیش‌تر,O
714,،,O
715,بر,O
716,دیگران,O
717,برتری,O
718,خواهند,O
719,داشت,O
720,.,O
721,سرانجام,O
722,در,B-DAT
723,اواخر,I-DAT
724,سال,I-DAT
725,۱۸۵۹,I-DAT
726,،,O
727,کتاب,O
728,داروین,O
729,بهنام,O
730,اصل,O
731,انواع,O
732,منتشر,O
733,شد,O
734,و,O
735,به,O
736,تفضیل,O
737,به,O
738,شرح,O
739,داروینیسم,O
740,پرداخت,O
741,.,O
742,توماس,B-PER
743,هاکسلی,I-PER
744,آناتومی,O
745,مقایسه‌ای,O
746,و,O
747,دیرین‌شناسی,O
748,را,O
749,به‌کار,O
750,گرفت,O
751,تا,O
752,نشان,O
753,دهد,O
754,که,O
755,انسان,O
756,و,O
757,کپی,O
758,(,O
759,جانور,O
760,),O
761,نیاکان,O
762,مشترکی,O
763,دارند,O
764,.,O
765,در‌آغاز,O
766,قرن,B-DAT
767,بیستم,I-DAT
768,،,O
769,پیشگامان,O
770,ژنتیک,O
771,جمعیت,O
772,چون,O
773,جان,B-PER
774,هالدین,I-PER
775,سوال,O
776,رایت,O
777,و,O
778,رونالد,O
779,فیشر,O
780,مبنایی,O
781,مستحکم,O
782,و,O
783,محاسباتی,O
784,برای,O
785,تکامل,O
786,فراهم,O
787,ساختند,O
788,و,O
789,تضاد,O
790,ظاهری,O
791,میان,O
792,نظریه,O
793,داروین,O
794,،,O
795,جهش‌های,O
796,ژنتیکی,O
797,و,O
798,وراثت,O
799,مندلی,O
800,از,O
801,میان,O
802,رفت,O
803,.,O
804,در,O
805,۱۹۵۳,O
806,جیمز,B-PER
807,واتسون,I-PER
808,و,O
809,فرانسیس,B-PER
810,کریک,I-PER
811,با,O
812,کشف,O
813,ساختار,O
814,مولکول,O
815,DNA,O
816,مبنایی,O
817,دقیق,O
818,برای,O
819,تبیین,O
820,فعالیت‌های,O
821,آن,O
822,فراهم,O
823,ساختند,O
824,.,O
825,بر,O
826,اساس,O
827,پژوهش‌های,O
828,گرگور,B-PER
829,مندل,I-PER
830,که,O
831,در,O
832,۱۸۶۶,O
833,انتشار,O
834,یافت,O
835,،,O
836,هر,O
837,فرد,O
838,جاندار,O
839,برای,O
840,هر,O
841,صفت,O
842,خود,O
843,دو,O
844,حالت,O
845,(,O
846,آلل,B-PER
847,دارد,O
848,که,O
849,یکی,O
850,از,O
851,آن‌ها,O
852,را,O
853,از,O
854,پدر,O
855,و,O
856,دیگری,O
857,را,O
858,از,O
859,مادر,O
860,دریافت,O
861,کرده‌است,O
862,.,O
863,اساس,O
864,سایتوژنتیکی,O
865,وراثت,O
866,بر,O
867,اساس,O
868,فرضیه,O
869,سال,B-DAT
870,۱۹۰۲,I-DAT
871,والتر,O
872,ساتون,O
873,و,O
874,تئودور,O
875,بوواری,O
876,مبنی,O
877,بر,O
878,اینکه,O
879,کروموزوم‌ها,O
880,،,O
881,ماده,O
882,ژنتیکی,O
883,را,O
884,طی,O
885,لقاح,O
886,حمل,O
887,می‌کنند,O
888,،,O
889,شکل,O
890,گرفت,O
891,بااین‌وجود,O
892,اساس,O
893,مولکولی,O
894,وراثت,O
895,همچنان,O
896,نامشخص,O
897,باقی‌ماند,O
898,،,O
899,چرا,O
900,که,O
901,ماهیت,O
902,بیوشیمیایی,O
903,ماده,O
904,ژنتیکی,O
905,مشخص,O
906,نشده,O
907,بود,O
908,.,O
909,ساختار,O
910,فضایی,O
911,مولکول,O
912,DNA,O
913,در,O
914,۱۹۵۳,O
915,توسط,O
916,جیمز,B-PER
917,واتسون,I-PER
918,و,O
919,فرانسیس,B-PER
920,کریک,I-PER
921,تشریح,O
922,شد,O
923,.,O
924,مطابق,O
925,با,O
926,نظریه,O
927,۱۹۴۰,O
928,جرج,B-PER
929,بیدل,I-PER
930,و,O
931,ادوارد,B-PER
932,تیتوم,I-PER
933,تحت,O
934,عنوان,O
935,نظریه,O
936,یک,O
937,ژن,O
938,یک,O
939,آنزیم,O
940,هر,O
941,ژن,O
942,رمز,O
943,ساخت,O
944,یک,O
945,آنزیم,O
946,را,O
947,دارا,O
948,است,O
949,.,O
950,نظریه,O
951,تکاملی,O
952,لامارک,B-PER
953,برای,O
954,مدت‌ها,O
955,به,O
956,علت,O
957,مردود,O
958,شمرده,O
959,شدن,O
960,وراثت,O
961,صفات,O
962,اکتسابی,O
963,مطرود,O
964,بود,O
965,با‌وجود‌این,O
966,یافته‌های,O
967,چند,B-DAT
968,دهه,I-DAT
969,اخیر,I-DAT
970,نشان,O
971,داده‌اند,O
972,که,O
973,برخی,O
974,صفات,O
975,اکتسابی,O
976,می‌توانند,O
977,بدون,O
978,تغییر,O
979,در,O
980,توالی,O
981,نوکلئوتیدهای,O
982,DNA,O
983,به,O
984,ارث,O
985,برسند,O
986,.,O
987,هنگامیکه,O
988,یک,O
989,الل,O
990,به,O
991,تثبیت,O
992,یا,O
993,ثبات,O
994,وراثتی,O
995,برسد,O
996,،,O
997,میزان,O
998,گوناگونی,O
999,الل,O
1000,،,O
1001,صفر,B-DAT
1002,خواهد,O
1003,شد,O
1004,.,O
1005,محصول,O
1006,۳,O
1007,ژن,O
1008,در,O
1009,دیدن,O
1010,رنگ,O
1011,و,O
1012,محصول,O
1013,یک,O
1014,ژن,O
1015,در,O
1016,دیدن,O
1017,در,O
1018,نورکم,O
1019,(,O
1020,شب,B-DAT
1021,),O
1022,نقش,O
1023,دارد,O
1024,.,O
1025,به,O
1026,نظر,O
1027,می‌رسد,O
1028,که,O
1029,شیمی,O
1030,انرژی,O
1031,بالا,O
1032,۴,B-DAT
1033,میلیارد,I-DAT
1034,سال,I-DAT
1035,پیش,O
1036,یک,O
1037,مولکول,O
1038,خود,O
1039,همانندساز,O
1040,تولید,O
1041,کرده‌است,O
1042,و,O
1043,آخرین,O
1044,جد,O
1045,مشترک,O
1046,تمام,O
1047,حیات,O
1048,نیم,O
1049,میلیارد,B-DAT
1050,سال,I-DAT
1051,بعد‌از‌آن,O
1052,وجود,O
1053,داشته‌است,O
1054,.,O
1055,پروکاریوت,O
1056,‌ها,O
1057,از,O
1058,حدود,O
1059,۳,B-DAT
1060,۴,I-DAT
1061,میلیارد,I-DAT
1062,سال,I-DAT
1063,پیش,O
1064,ساکنان,O
1065,زمین,O
1066,شدند,O
1067,.,O
1068,زندگی,O
1069,تا,O
1070,حدود,O
1071,۶۱۰,B-DAT
1072,میلیون,I-DAT
1073,سال,I-DAT
1074,پیش,O
1075,شامل,O
1076,یوکاریوت‌های,O
1077,تک‌سلولی,O
1078,،,O
1079,پروکاریوت‌ها,O
1080,و,O
1081,آرکیا,O
1082,ها,O
1083,بود,O
1084,تا‌اینکه,O
1085,در,O
1086,ادیاکاران,O
1087,موجودات,O
1088,چند,O
1089,سلولی,O
1090,در,O
1091,اقیانوس‌ها,O
1092,ظهور,O
1093,یافتند,O
1094,.,O
1095,مدت,O
1096,کمی,O
1097,پس,O
1098,از,O
1099,ظهور,O
1100,اولیه,O
1101,این,O
1102,موجودات,O
1103,چند,O
1104,سلولی,O
1105,،,O
1106,حجم,O
1107,قابل‌توجهی,O
1108,تنوع,O
1109,زیستی,O
1110,طی,O
1111,حدود,O
1112,۱۰,B-DAT
1113,میلیون,I-DAT
1114,سال,I-DAT
1115,،,O
1116,در,O
1117,رویدادی,O
1118,که,O
1119,بهنام,O
1120,انفجار,O
1121,کامبرین,O
1122,خوانده,O
1123,می‌شود,O
1124,پدید,O
1125,آمد,O
1126,.,O
1127,حیات,O
1128,پستانداران,O
1129,از,O
1130,حدود,O
1131,۱۲۹,B-DAT
1132,میلیون,I-DAT
1133,سال,I-DAT
1134,پیش,O
1135,،,O
1136,نخستی‌ها,O
1137,از,B-DAT
1138,۸۵,I-DAT
1139,میلیون,I-DAT
1140,سال,I-DAT
1141,پیش,O
1142,،,O
1143,کپی,O
1144,(,O
1145,جانور,O
1146,),O
1147,از,B-DAT
1148,۲۵,I-DAT
1149,میلیون,I-DAT
1150,سال,I-DAT
1151,پیش,O
1152,،,O
1153,انسان‌ساییان,O
1154,از,B-DAT
1155,۱۳,I-DAT
1156,میلیون,I-DAT
1157,سال,I-DAT
1158,پیش,O
1159,،,O
1160,انسان,O
1161,(,O
1162,سرده,O
1163,),O
1164,از,B-DAT
1165,۲,I-DAT
1166,۵,I-DAT
1167,میلیون,I-DAT
1168,سال,I-DAT
1169,پیش,O
1170,و,O
1171,انسان,O
1172,خردمند,O
1173,از,O
1174,حدود,O
1175,۲۵۰,O
1176,٬,O
1177,۰۰۰,B-DAT
1178,سال,I-DAT
1179,پیش,O
1180,آغاز,O
1181,می‌شود,O
1182,.,O
1183,نظرسنجی,O
1184,که,O
1185,توسط,O
1186,موسسه,B-ORG
1187,گالوپ,I-ORG
1188,در,B-DAT
1189,سال,I-DAT
1190,۱۹۹۱,I-DAT
1191,انجام,O
1192,شد,O
1193,نشان,O
1194,داد,O
1195,حدود,O
1196,۵,O
1197,درصد,O
1198,از,O
1199,دانشمندان,O
1200,آمریکایی,O
1201,شامل,O
1202,آنهایی,O
1203,که,O
1204,خارج,O
1205,از,O
1206,زمینه,O
1207,علوم,O
1208,زیستی,O
1209,آموزش,O
1210,دیده‌اند,O
1211,به,O
1212,خلقت‌گرایی,O
1213,اعتقاد,O
1214,دارند,O
1215,.,O
1216,این,O
1217,همان,O
1218,روشی,O
1219,است,O
1220,که,O
1221,از,O
1222,هزاران,O
1223,سال,B-DAT
1224,پیش,O
1225,برای,O
1226,اهلی,O
1227,حیوانات,O
1228,و,O
1229,گیاهان,O
1230,مورد‌استفاده,O
1231,قرار,O
1232,گرفته‌است,O
1233,.,O
1234,در,O
1235,علوم,O
1236,کامپیوتر,O
1237,شبیه‌سازی,O
1238,تکامل,O
1239,با,O
1240,به‌کارگیری,O
1241,الگوریتم,O
1242,تکاملی,O
1243,و,O
1244,زندگی,O
1245,مصنوعی,O
1246,در,B-DAT
1247,دهه,I-DAT
1248,۱۹۶۰,I-DAT
1249,میلادی,I-DAT
1250,آغاز,O
1251,شد,O
1252,و,O
1253,به,O
1254,شبیه‌سازی,O
1255,انتخاب,O
1256,مصنوعی,O
1257,توسعه,O
1258,یافت,O
1259,.,O
1260,مجسمه‌سازی,O
1261,،,O
1262,تندیسگری,O
1263,یا,O
1264,پیکرتراشی,O
1265,هنر,B-ORG
1266,همگذاری,O
1267,یا,O
1268,ریخت,O
1269,دادن,O
1270,به,O
1271,اشیا,O
1272,است,O
1273,و,O
1274,ممکن,O
1275,است,O
1276,در,O
1277,هر‌اندازه,O
1278,یا,O
1279,با,O
1280,هر,O
1281,سازمایه‌ای,O
1282,(,O
1283,مصالحی,O
1284,),O
1285,یا,O
1286,تکنیکی,O
1287,انجام,O
1288,گیرد,O
1289,.,O
1290,به,O
1291,فراورده‌های,O
1292,این,O
1293,هنر,O
1294,تندیس,O
1295,پیکره,O
1296,یا,O
1297,مجسمه,O
1298,گفته,O
1299,می‌شود,O
1300,.,O
1301,هر,O
1302,شکل‌دادنی,O
1303,مجسمه‌سازی,O
1304,نیست,O
1305,بلکه,O
1306,باید,O
1307,در,O
1308,ورای,O
1309,آن,O
1310,،,O
1311,یک,O
1312,فکر,O
1313,،,O
1314,خلاقیت,O
1315,یا,O
1316,یک,O
1317,نوآوری,O
1318,وجود,O
1319,داشته,O
1320,باشد,O
1321,.,O
1322,ایرانیان,O
1323,پیش,O
1324,از,O
1325,اسلام,O
1326,،,O
1327,دارای,O
1328,مذهبی,O
1329,بودند,O
1330,که,O
1331,به,O
1332,توحید,O
1333,خیلی,O
1334,نزدیک,O
1335,بود,O
1336,.,O
1337,هرودت,O
1338,که,O
1339,ایرانیان,O
1340,دوره,O
1341,هخامنشی,O
1342,را,O
1343,به,O
1344,هم,O
1345,میهنان,O
1346,خود,O
1347,در,O
1348,کتابی,O
1349,با,O
1350,عنوان,O
1351,تاریخ,O
1352,معرفی,O
1353,نموده,O
1354,تعجب,O
1355,می‌کند,O
1356,ازاینکه,O
1357,ایرانیان,O
1358,برای,O
1359,خدایان,O
1360,خود,O
1361,معبد,O
1362,و,O
1363,مجسمه‌ای,O
1364,نمی‌سازند,O
1365,و,O
1366,می‌گوید,O
1367,آن‌ها,O
1368,برای,O
1369,انجام,O
1370,آیین‌های,O
1371,مذهبی,O
1372,خودشان,O
1373,روی,O
1374,بلندی‌ها,O
1375,می‌روند,O
1376,و,O
1377,خداوند,O
1378,خود,O
1379,را,O
1380,به,O
1381,این,O
1382,طریق,O
1383,پرستش,O
1384,می‌کنند,O
1385,.,O
1386,ایرانیان,O
1387,که,O
1388,در,O
1389,تمام,O
1390,رشته‌های,O
1391,هنری,O
1392,تزئین,O
1393,سنگتراشی,O
1394,،,O
1395,منبت‌کاری,O
1396,و‌غیره,O
1397,مهارت,O
1398,فوق‌العاده,O
1399,بخرج,O
1400,داده‌اند,O
1401,در,O
1402,فن,O
1403,مجسمه‌سازی,O
1404,علاقه,O
1405,زیاد,O
1406,از,O
1407,خود,O
1408,نشان,O
1409,نداده‌اند,O
1410,و,O
1411,این,O
1412,عدم,O
1413,علاقه,O
1414,به,O
1415,ایجاد,O
1416,مجسمه,O
1417,،,O
1418,در,O
1419,برخی,O
1420,ادوار,O
1421,تاریخی,O
1422,پیش,O
1423,از,O
1424,اسلام,O
1425,و,O
1426,در,O
1427,دوران,O
1428,اسلامی,O
1429,همچنان,O
1430,ادامه,O
1431,داشته‌است,O
1432,.,O
1433,مثلا,O
1434,اگر,O
1435,مجسمه,O
1436,مرمری,O
1437,را,O
1438,که,O
1439,از,O
1440,دوره,O
1441,اشکانیان,O
1442,است,O
1443,و,O
1444,امروز,O
1445,در,O
1446,موزه,O
1447,موصل,O
1448,محفوظ,O
1449,می‌باشد,O
1450,با,O
1451,مجسمه,O
1452,دیسک,O
1453,انداز,O
1454,،,O
1455,کار,O
1456,مایرون,B-PER
1457,مجسمه‌ساز,O
1458,معروف,O
1459,یونان,O
1460,در,B-DAT
1461,قرن,I-DAT
1462,پنجم,I-DAT
1463,پیش,O
1464,از,O
1465,میلاد,O
1466,مقایسه,O
1467,کنیم,O
1468,اختلاف,O
1469,زیاد,O
1470,میان,O
1471,آن,O
1472,دو,O
1473,مجسمه,O
1474,مشاهده,O
1475,می‌نماییم,O
1476,.,O
1477,در,O
1478,مجسمه,O
1479,دیسک‌پران,O
1480,یک,O
1481,پا,O
1482,عقب‌تر,O
1483,از,O
1484,پای,O
1485,دیگر,O
1486,قرار‌داده‌شده,O
1487,و,O
1488,کمر,O
1489,بطرف,O
1490,جلو,O
1491,خم‌شده,O
1492,و,O
1493,دست,O
1494,یکی,O
1495,بطرف,O
1496,عقب,O
1497,ویکی,O
1498,بطرف,O
1499,جلو,O
1500,به,O
1501,حرکت,O
1502,درآمده,O
1503,.,O
1504,در,O
1505,مجسمه,O
1506,اوتال,O
1507,پادشاه,O
1508,الحضر,O
1509,پای,O
1510,چپ,O
1511,فقط,O
1512,کمی,O
1513,جلوتر,O
1514,از,O
1515,پای,O
1516,راست,O
1517,قرار‌داده‌شده,O
1518,و,O
1519,کفش‌ها,O
1520,کاملا,O
1521,شبیه,O
1522,به,O
1523,کفش‌های,O
1524,مجسمه,O
1525,آیاپیر,O
1526,است,O
1527,.,O
1528,اوتال,O
1529,دست,O
1530,چپ,O
1531,خود,O
1532,را,O
1533,روی,O
1534,قبضه,O
1535,شمشیر,O
1536,گذاشته,O
1537,و,O
1538,این,O
1539,عادتی,O
1540,است,O
1541,که,O
1542,حتی,O
1543,در,B-DAT
