id,text,label
1964,خیلی گرافیک قشنگی داره:),0
2826,عالی ممنون,2
19307,کتاباتون خیلی گرونن. مگه چه هزینه ای براتون داره؟,1
9140,داستان بسیار زیبایی بود. خیلی روان وخوب ترجمه شده بود.,0
14374,مجله مستقل و یک تریبون جدید جدی در بین این همه نشریات راست‌گرای اصلاح‌طلب و اصول‌گرا,2
15477,داستان خیلی نرم میرف جلو..واقعا ارزش خوندن داشت🙏,1
20942,خیلی کلی سوال طرح شده ومبهم ،نه میشه پیدا کرد ،نه انتخاب هرسه تاگزینه میشه😕 مهمترین امتیاز آشنایی غیر مستقیم بر مستقیم کسی دیده تو صفحه کتاب باشه؟!,0
469,"اینچنین مطالبی برا هر کسی از روز  روشنتره ...
خوب بود.


به نظر بنده ارتش اقتدار کشور ماست ولی سپاه یعنی امنیت و...
به هر حال کشور ما نیازمند هر دو تای اینهاست و بطن ماجرا =هدف یکسان 
همان اقتدار و امنیت به معنی واقعی کلمه ...

از همتون به عنوان یک هموطن سپاسگزارم.",1
19496,یک داستان دیگر هم بهرنگی نوشته اسمش داستان آه هست که هر دوتاشون یک داستان هستند ولی جزئیاتشان خیلی فرق میکند,1
8279,کلا یکی از نکات مثبت و البته نقطه قوت داستان های بزرگ علوی اینه که خفقان دوره حکومتی قبل رو به خوبی نشون میده بدون متوسل شدن به دروغ و تهمت و بزرگنمایی,2
2733,"من نسخه چاپی کتاب رو تهیه کردم، قیمتش 5000 تومن بود.
در کل برای کودکان کتاب خوبیه",1
33416,تمام داستان این بود که کاراکترها دارند چی میخورند چجوری نشستند و چه کاری انجام میدن و...  جذاب نبود!!!,0
57404,"بسم الله الرحمن الرحیم
روشنفکرا فکر میکنن این کتاب درسته چون خدا رو نشناختن.
روشنفکرا نمیبینن که نظریات غربی شکست خورده و لیبرالیسم مبتنی بر داروینیسم در حال سقوطه.
روشنفکرا نمیبینن که انقلاب اسلامی با سرعت در جهان در حال گسترشه و غربیا خیلی از این ناراحتن.
روشنفکرا نمیدونن که توی این کتاب بهشون توهین شده و انسان خردمند خالص انسان غربی معرفی شده.
روشنفکرا حواسشون نیست که نویسنده این کتاب یه صهیونیسته همجنسبازه که تو دانشگاه اورشلیم که یکی از مذهبی ترین شهرهای جهانه و کاملا زیر نظر خاخام های یهودی اداره میشه داره تدریس می‌کنه.
روشنفکرا نمیدونن صهیونیسته لیبراله آتئیست یعنی چی!یعنی تاحالا بهش فکر نکردن که اگه صهیونیسته پس لیبرال آتئیست چیه؟!!
روشنفکرا نمیدونن که هر چند وقت یکبار نظریات روشنفکری عوض میشه و نسل قبل در تاریخ حذف میشه و نسل جدید با یه حرف جدید گمراه میشه.
روشنفکرا نمیدونن که فرضیه انتخاب طبیعی شکست خورده و حالا غربی ها میگن طراحی هوشمند درسته. این یعنی اون قبلیا که میگفتن انتخاب طبیعی همشون اشتباه زندگی‌کردن!!!
روشنفکرا نمیدونن که چند وقت دیگه این فرضیه هم شکست میخوره.
روشنفکرا نمیدونن که خلقت از کجا شروع شده چون صهیونیست ها چیزی تو این مورد بهشون نگفتن!
روشنفکرا منتظر این هستن که غربیا یه چیزی بهشون یاد بدن بعد اینا همونا رو تکرار کنن که بگن ما خیلی میفهمیم و شما هیچی نمیدونید!
روشنفکرا نمیدونن که هدایت و گمراهی دست خداست و خدا هر کی رو که ببینه به دنبال حقیقته هدایت میکنه و هر کی و که ببینه دنبال هوا هوسه گمراه می‌کنه.(یهدی من یشا و یضل من یشا)
روشنفکرا نمیدونن که اون خدایی که این همه تنوع خلق کرده میتونه مکانیسم دنیا رو یه جوری طراحی کنه که کسی که قلبش بیماره گمراه بشه.
روشنفکرا فکر میکنن از بوزینه زاده شدن چون یادشون رفته که حافظ میگه : من ملک بودم و فردوس برین جایم بود / آدم آورد در این دیر خراب آبادم
روشنفکرا دنبال این هستن که برای هوس بازیهاشون یه دلیل علمی درست کنن و نمیدونن که خدا اون بالا داره میبینه و اون اگه از بنده اش نا امید بشه اونو به حال خودش رها میکنه.دیگه چی بدتر از این...
روشنفکرا نمیدونن که بنیانگذاران این نظریه ها و بی خداهایی که دم از انسانیت و حقوق بشر و عدالت و آزادی میزنن فقط توی قرن بیستم بیشتر از ۱۹ قرن قبلی آدم کشتن!!!!! بقیه جنایت هاشون بماند!!!!!
روشنفکرا نمیدونن اسلام چطوری داره پیشرفت میکنه چون از عمق دین خبر ندارن و نمیدونن خدا چطور به شکل عجیبی داره این جریان و مدیریت میکنه چون ایمانشون توی این فضای آخرالزمانی خیلی ضعیف شده‌.
روشنفکرا حرف صهیونیست های همجنسبازه قاتل رو که بهشون توهین میکنن و میگن شما بوزینه اید باور میکنن ولی حرف اون مهربانه بیگناهه به خون تپیده‌ی دشت نینوا رو نه...
...
روشنفکرا یه نگاه به خودتون و دور و برتون بندازید ببنید که دوستا و همفکرای شما کی هستن و الان کجان؟!
خیلی از گنده های روشنفکری یا افسرده و دیوونه شدن یا خودکشی کردن و خیلی از اونایی که تو ایران بودن فراری شدن و غرق در فساد که پشت سر هم داره پرونده فسادهاشون رو میشه ولی همفکرای ما امثال شهید بابایی هستن که تو آمریکا که مهد روشنفکراس نماز شبشون ترک نمیشه.همفکر ما شهید چمرانه که تو بهترین دانشگاه آمریکا درس میخوند و میتونست بهترین زندگی و داشته باشه ولی برای خدا و اسلام همه اونا رو رها میکنه میادتوی لبنان و ایران میجنگه.همفکر ما شهید ابراهیم هادیه که خوندن داستانهاش آدم و عوض میکنه انگار افسانه و حماسه است.همفکر ما شهید باقری ۲۰ساله است که استراتژی های فی البداهه اش زمان جنگ الان داره تو بهترین دانشگاههای افسری دنیا تدریس میشه. همفکر ما شهید حججیه که پیکر بی سر و شجاعت مثال زدنیش حتی دشمنای چندین ساله و کینه توز ما رو به تحسین وا میداره.
همفکرای ما همه یاران حسین علیه السلام هستن.
خوب چشمتو باز کن که ببینی دنبال کی میری...",0
23339,"کاش ، اون قرارداد هایی ک در زمان شاه با امریکا داشتیم، عزیزان اینده
نگر لغو نمیکردن، هواپیماهای از قبلf16(فالکون) f15 (ایگل) و از همه مهمتر هواپیمای جاسوسی و پیشرفته اواکس ک عربستان اونو خرید",1
15444,"بیانی متفاوت از انقلاب
جذاب وسرگرم‌کننده
بخونیدش😊",1
15240,با تشکر و سپاس بی نهایت بابت داستان بسیار زیبا و فوق العاده خانم دکتر یثربی,2
67023,خیلی خیلی چرت و خسته کننده ذره ای ارزش وقت گذاشتن نداره,0
15111,مگه میشه بهتر از سپیده حبیب ترجمه‌ش کرد؟ باورم نمیشه. امیدوارم مترجم در حدی اطمینان داشته باشه از ترجمه‌ش که خواننده رو پشیمون نکنه,1
1828,"این کتاب فوق العاده جذابه و به شدت آدمو جذب میکنه من خیلی جذب دیالوگ های ""برویر"" و ""نیچه"" شدم ولی متاسفانه نتونستم تمومش کنم تو پادگان ازم دزدیدنش، انقد عصبانی شدم و اون طرفو نفرین کردم که خودم دلم به حالش سوخت دیگه، خیلی واسم عجیب بود که این همه چیز چرا باید بیاد کتاب بدزده؟😐",2
14936,کتاب جالبی نیست,0
33448,بدک نبود کم و آموزنده ولی متن روان نبود,1
50286,"سلام چرا شماره بعدی که منتشر هم شده نزاشتین ؟
دلیلیش چیه؟
من خیلی وقته منتظرم",0
8004,"کتاب بیست و هشتم برنامه مطالعه از طرح کتابخانه همگانی
متاسفانه جدای از بحث شعر و‌شاعری، ازمفاهیم مذهبی و اعتقادات مسلمانان استفاده های نابجایی شده بود
روزه و فطریه را در کنار خودکشی قرار دادن، حتی به بهونه شعر ، اصلا جالب نیست به نظر من
امیدوارم‌شاعران جوان مملکت، از شاعران چند سال پیش الگوبرداری کنند
زمان قدیم شاعر از مفاهیم مذهبی برای بالا بردن کیفیت شعرش استفاده می کرد
الان مد شده هر کس بیشتر توهین کنه به اعتقادات در تراوشات ذهنی اش ( که اسم آنها را نمیتوان‌شعر گذاشت) باکلاس‌تر به حساب میاد
البته منظورم این کتاب و این شاعر محترم نبود
کلی عرض کردم به عنوان درددل",1
11174,"وای چقدر خوبه این کتاب خیلی ذوق دارم ببینم تهش چی میشه!؟ ولی الان دوروزه بکوب دارم میخونم هزارو خوردیش رو خوندم وفوق العادس ,وخیلی مشتاقم ببینم چی میشه",2
9905,کتابی کوتاه ولی بسیار مفیده که فضائل زیارت امام حسین علیه السلام رو ذکر میکنه. خوندنش به همه دوست داران اهل بیت توصیه میشه,2
30924,کتاب یه شروع خیلی جذاب و کوبنده داره که نوید یه داستان فوق العاده رو میده ولی متاسفانه خیلی زود به یه کتاب معمولی تبدیل میشه که از همون ابتدا میشه تا انتهای داستان رو حدس زد. به طور کلی از یوسا انتظار خیلی بیشتری داشتم و این کتاب بنظرم کاملا معمولی بود.,1
51909,سلام مطالب کتاب زیاد دست اول نبود انتظاری که ازش داشتم براورده نشد,0
28888,"این نسخه ویرایش چندم نسخه های چاپی هست؟
شامل هر دو بخش (یعنی ١٠ فصل) هست یا فقط بخش اول (٧ فصل)؟؟",1
11833,چیزهای خوبی توی داستان هست که نباید نادیده گرفت . مثل توصیف  و فضا سازی. اما راوی غریبه بود و تا آخر داستان جا نیافتاد. بقیه شخصیت ها خوب بودند . دلیل روایت هم نفهمیدم. اینکه راوی در یک جمعی حضور داشته و در اونجا یه اتفاقی افتاده که خود او هم علتش را نمی داند سوالی  ایجاد می کند  که خواننده  با مراجعه به تخیل خودش هم نمی تواند پاسخی دریابد,1
14268,من که داستانش رو نخوندم ولی انیمیشنش بینظیر بود..موسیقی به کار رفته تو انیمیشن تاثیر خیییلی زیادی رو احساساتی که به بیننده منتقل میشد داشت..واقعا آدم رو میترسوند..خیلی دوسش دارم و هربار که میبینم کلی هیجان و ترس بهم وارد میشه 0_0,1
2704,"این کتاب در مقام معرفی اعتماد به نفس واقعی است. در مقابل آنچه موسوم به اعتماد به نفس کاذب است. و خلاصه اش این است که اعتماد به نفس یعنی اعتماد و باور به این اعتقاد که اگر من چیزی را اراده کنم انجام اش می دهم.
در کل کتاب خوبی نبود.",0
26224,"در وصف این کتاب فقط یک چیز میشه گفت؛ رئالیسم و‌ حقیقت دنیا؛ شاید از دید بقیه شکستی برای پیرمرد رخ داده باشه ولی برای خود اون موفقیتی والا بود؛ اینکه بعد از انجام ماموریت‌ش تونست خوابی عمیق داشته باشه و نفسی آرام بکشه؛
داستان جوری جلو می‌ره که تا آخر برای پیرمرد متاسف هستید ولی وقتی کمی خودتون رو جای پیرمرد بزارین هیچ‌وقت حاضر نمیشین اون آرامش آخر داستان رو با چیزی عوض کنید.
همینگوی از قوی‌های سبک رئالیسم هست و این اثر یکی از بهترین‌های این سبک برای شروع کردن مطالعه هست. این ترجمه رو من مطالعه کردم (همین مترجم ولی نشر افق) که از نظر من خوب بود.",1
44484,زیبا بود ولی نه آنقدر که ازش انتظار داشتم. واقعا هم از نظر مفهوم و مضمون هم از نظر تکنیک و ترکیب، شعر‌های پروین خیلییی سطح بالا تره. بنظرم چون هم عصر بودن، فروغ رو تو سیاسی بازی هایلایت کردن وگرنه خیلی مفهوم عمیقی نداره شعر‌هاش.,0
20699,من که نگرفتم ایتجا نمی تونم فحش بدم بابا اگه نمی دین بگین نمی دیم,0
46348,چشم ببخشید همین از دستمون بر میومد ایشالله تو زلزله های بعدی جبران میکنیم,0
2926,"واقعا امکانش بود که توی همچین محیطی نویسندگان و مترجمان خود اثار هم حضور داشتند. البته بعضی موارد اینطور پیش آمده.
طاقچه خیلی جای پیشرفت داره... خیلی .. و واقعا میتونه فرهنگ کتابخونی رو گسترش بده.
حتی میتونه یه شبکه اجتماعی کوچیک توی همین نرم افزارش بذاره .
من یه نرم افزار انگلیسی siencenews  رو دارم این کار رو کرده.
در کل از طاقچه خیلی ممنونیم و امیدواریم هر روز بهتر بشه.


در صدد انجام هر چه سریعتر کارها نباشید؛ 
به مزایا و امتیازهای خرد و حقیر فکر نکنید؛
تمایل برای انجام سریع کارها از تحقق کامل و جامع آنها جلوگیری می کند.
نگریستن به منافع اندک مانع به فعلیت درآمدن کارهای بزرگ می شود.",1
52067,"گوینده واقعا آدمو ناامید میکنه.
عین دوبلور صدایِ جوآن توی نسخه فارسی فیلم بازی تقلید (The Imitation Game)😉هم صداش شبیه به اونه هم بی حالت و بی روح گفتنش.
البته باید بگم یه تفاوت دیگه هم هست!اون فیلم یه شاهکار بود و این کتاب واقعا ضعیفه!",0
46204,"نمونه رو خوندم خوشم نیومد .
در توضیح حال و هوای جنوب تهران خیلی ضعیف بود و من چیز خاصی دستگیرم نشد
اگر هم خاطره بود که این یکی و نصفی خاطره ای که داخلش بود اصلا ارزش خوندن نداشت",0
34762,متاسفانه جذبم نکرد ، نصفه خوندم ، ترجمه ش عااااالی ، از جملات ازار دهنده داشت بخش کاترین ، چند جا میگه منو دوس داری ؟ 😑😑😑😑😑,0
50513,"چطور یک مترجم انقدر راحت به خودش اجازه میده عنوان کتاب رو کاملا تغییر بده
کمی تغییر شاید گاهی در ترجمه ضروری باشه ولی گذاشتن یک اسم کاملا بی ربط به عنوان اصلی کتاب، اصلا کار جالبی نیست . بی مسئولیتیه !",0
30569,صدا و لحن گوینده عالی,1
51419,خیلی گرونه. ارزون کنید خوب,0
13075,خیلی باحاله,2
30799,"انگار کمیته امداد مال باباش رو میخواد کمک کنه
مال همین مردم بیچاره و بدبخته.منتی نداره که سر ملت بذاره وظیفشه!",0
22868,"کتاب خیلی خوبی بود 
ولی کنجکاوم کرد که چرا حداقل جنازه جالوت رو به نوکرش ندادن",1
18381,بد نبود باحال بود. دوس دارم بخونم باز ببینم چی میشه. تیریپ امروزی ش خوبه . ,1
8548,من سالها به دنبال چنین مرجعی بودم و همیشه نا امید بودم زیرا کتابهایی که وجود دارد کامل نیست,2
19156,واقعا با خرید این کتاب  پولمو ریختم دور حیف وقت که پای این کتاب بذاری,0
28219,"چیزی که من نمی فهمم اینه که ترجمه چنین رمانی دقیقا قراره چه کمکی به نوجوان جامعه ما بکنه در مواجهه با مشکلات بلوغ و ورود به دنیای بزرگسالان در جامعه فعلی ایران؟!!! 
مترجمان ما کاش سراغ داستان هایی برن که در فهم این جهان آشوب گونه امروز به نوجوان ها کمک کنه.در کل داستان خیلی سطحی و پرشتاب و عامه پسندانه بود و همون لحظه های قشنگ تینجری هم که داشت برای نوجوان ما چیزی جز حسرت و افسوس نخواهد بود یا در خوش بینانه ترین شرایط یک ادا و ژست تقلیدی برای یکی دونستن ظاهری خودش با نوجوان آمریکایی!",0
7922,پیشنهاد می کنم کتاب مشکلات جنسی جوانان (از اقای مکارم )رو هم. بخونید .فایلش در اینترنت موجوده .,2
9403,زوربا نشون می ده چقد راحت میشه از زندگی لذت برد,2
25096,"بیشتر درباره خودکشی و افکار نوجونای افسرده بود شاید اگه کتاب جوجو مویز را نمیخوندم به نظرم بهتر میومد ..
زمین تا آسمون فرق هست از عاشقانه کتاب دختری که رهایش کردی تا این کتاب ...سلیقه ها باهم فرق داره ...ولی اونقدر که به عنوان بهترین رمان عاشقانه ثبت شده ...عاشقانه نبود ..😊وسطای ماجرا احساسی میشه ک خیلی تحت تاثیر قرار میده اما فقط کوتاه مدت ..و دوباره روند افکار منفی شروع میشه 
یه جورایی ناراحت کننده اس قلب آدم میگیره ولی اگه اهل خوندن رمان های متفاوت هستید بخونید 👍",1
33625,اشغال به تمام معنا,0
34548,داستانای پر محتوا و در عین حال غم انگیز 😔خیلی قشنگ بود,1
10058,مضخرف بود ...,0
27894,"موضوع داستان از منظر اجتماعی بودن و دربرگرفتن فرهنگ ایرانی و همچنین ترسیم فضایی از  قبل انقلاب برای نسلی که در  اون دوران نبوده خوب بود ولی متاسفانه شیوه روایی بسیار ضعیفی داشت.
هیچکدوم از شخصیت ها جالب توجه من نبودن و داستان با اینکه تراژیک بود  قهرمانی نداشت.
بعنوان خواننده کشش زیادی به داستان پیدا نکردم و با خوندنش هیچ هیجانی و یا احساس خاصی بهم دست نداد صرفا یادآوری این نگرش رو برام زنده کرد: تعصب مرضه و اینکه آدم های متعصب همیشه به جای بررسی و پرداختن به علت، سعی در حذف معلول دارن.",0
56542,طرف اومده داستان هایی از شاهنامه انتخاب کرده ولی حرفی از ضحاک ماردوش نزده. فکر می کنم در منحط ترین ساحت تاریخ بشری ایستاده ایم. گویا نوشتن درباره ضحاک ممنوع است در قرن بیستم.,0
389,یادم میاد تو راه راهیان نور وقتی دوم دبیرستان بودم دوستم نسخه چاپیش رو برا هدیه به مادرش خریده بود و ب زور و هزار منت تونستم ازش برا یک ساعت قرضش بگیرم تا بخونم خیلی جالب و قشنگ بود تازه فوری گرفت گذاشت تو ساکش تا ازش نگیرم.عجب زمانی بود.,2
13313,خیلی بد بود,0
5678,عالی,2
32869,عدالتی نه برپایه عدل ، برپایه حماقت و خودخواهی,1
16724,مطالعه اون بخش ناشران دیجیتالو به توسعه دهندگان طاقچه توصیه میکنم . با تاکید بر ایبوک ریدر,1
13978,"داستانش جالبه
من چندبار خواندم خیلی زیباست",2
26126,کتاب های کلاسیک،قدیمی و عاشقانه(مثل همین کتاب آرزو های بزرگ)تقریبا میشه گفت همشون شروع و پایان یکسانی دارن.با یک سری تغییرات توی نگارش شون.نمیدونم، شاید در اون قرن ها،بیشتر اتفاقات مثل مشکلات مالی یا ازدواج،به همین صورت اتفاق می افتاده.ولی من این کتاب های قدیمی رو بیشتر دوست دارم و از خوندن شون لذت میبرم.,1
35694,فعلا اولشم ولی ترجمه طوری هست که شاید بیخیال خوندنش بشم,0
12796,کتابی روان با ادبیاتی حاکی از خوی استعماری امریکا که در تمام لحظات بیان خاطرات شاهد ان هستیم که امریکا به دنبال تثبیت حاکمیت خود درجهان است.بسیار پرجاذبه خصوصا فصلی که در خصوص ایراان وتحریمهایش نوشته شده,2
32015,شرح سفر مارکوپولو به چین وبیان اعتقادات واداب ورسومی عجیب وخواندنی.,1
24937,به نظرم اگر موسوی و کروبی سران فتنه اند رفسنجانی ریشه فتنست.,0
51080,کاربر نیما و محسن غضنفری خیلی معلومه از دوستان مترجم یا عوامل نشرین!! 😁 یک امتیاز میدم تا دیگه مردم رو گول نزنین و حرفه ای رفتار کنین,0
38090,یعنی همچین کتابی نوشته و چاپ شده!؟ حمام! همین؟!,0
11031,کتاب خوبیه .لذت بردم,2
11317,"کسانی را میشناسیم که فکر میکنند ایران پیش از این چیزی نبوده، و بعد از این هم چیزی نخواهد شد!!!!!! 😮😐😶
...",0
69794,30%: SB982BBM3D5577,0
1402,کتاب جامع و کاملی بود  خوشحالم از اینکه همچین کتابی چاپ شده. ولی مسیر دسترسی به روتاها مشخص بشه خیلی بهتره,0
60228,برای من که اصلا جالب نبود و ارزش گوش دادن نداشت.,0
6010,"ترجمه اقای  بهرامی  تو این اثر ستودنیه هیچ جا نقطه گنگی  باقی نگذاشتند واقعا داستان بسیار زیباییه از اون کتاباییه که حتما باید خوند منم اول فیلمشو دیدم ولی واقعا کتابش یه چیز دیگست  اصلا با رمان های الان قابل مقایسه نیست برای من که بهترین و قشنگ ترین رمانیه که تا حالا خوندم حیف که دو روزه تمومش کردم 
شدیدا توصیه میکنم همه بخونن دو روز میرن توی یه دنیای دیگه دنیای جین و اقای راچستر  و عشق نابشون",2
858,"در این کتاب اصول رایج و مثبت موفقیت مانند پشتکار , مثبت اندیشی و .. با عنوان مزخرفات نام برده شده  و زیرکی و نان به نرخ روزخوری جزو تنها اصول موفقیت نام برده شده , در صورتی که تمام اینها برای موفقیت لازم و مکمل هم هستند.",1
8247,"من این کتاب رو با یه ترجمه دیگه خوندم. عاشقشم. چندبار خوندم. بازم دلم میخواد بخونم و به همه بگم بخونن. اما من با خوندنش یه حس دیگه هم بم دست داد که میدونم منظور داستان نبوده‌ اما من این حسو بهش داشتم ٬که کل داستان و شخصیت های داستان حالت و تصمیمات و برخورد های یه شخصه در زمان ها و شرایط متفاوت. مثلا ما گاهی مثل «اسکارلت »میشم.‌گاهی »ملی». گاهی« رت »
گاهی مثل اون آدمایی که تا «رت» براشون فایده بود داشت باهاش بودن. بعد بهش پشت میکردن . گاهی وفادار و گاهی بی وفا.",2
11741,داستان جالبی بود دیالوگ های خوبی داشت ، غم انگیز هم بود ,0
27601,توصیف فضا بسیار عالی بود,1
14915,به نظر منم کسل کننده بود و نیمه کاره ولش کردم,0
12994,سریالش که عالی بود دوبله هم شده باصدای ناصرطهماسب,1
16237,از این تخفیف ها گهگاهی داشته باشین...ممنون,2
44722,کی تخفیف میخوره؟,0
171,"این کتاب برای تمام افرادی که دنبال حقیقت و ریشه های واقعه کربلا هستن، و میخواهند یک نگاه عاقلانه و به دور از احساس زدگی و تحریف به نهضت امام حسین داشته باشند، بسیار مناسب است. سوالات بسیاری در این کتاب پاسخ داده می شود، و در خلال بحث در مورد عاشورا به مطالب بسیار مفیدی همچو نقش زن در جامعه نیز پرداخته می شود. 
از ایرادات کتاب می توان، به ایرادات نگارشی و ویراستاری آن اشاره کرد. از جمله: اشکال های تایپی و این موضوع که، محتوای کتاب سخنرانی های چند سال استاد مطهری می باشد،  و بعضا برخی سخنرانی ها عینا شبیه هم می باشند و بهتر بود یک ویراستاری روی این کتاب صورت میگرفت، تا حجم صفحات آن کمتر میشد.",1
8142,خواندن این کتاب برای کسی که میخواهد به انسانی کامل تبدیل شود، توصیه میشود .,2
14706,عااااالی بود,2
6677,یه جاهایی نفسم بند میومد... خیلی خوب. خیلی خوب.,2
33806,طاقچه ای های عزیز دقت کردین که این فقط ضمیمه طنزشه نه کل روزنامه؟؟,1
5218,تازه شروع کردم بخونم دو فصلشو خوندم غلط املایی زیاد داره .,1
27493,داستان بدی نبود. یک مقداری طولانی است و می شد کوتاه تر از اینها باشه,1
11215,الان صفحه 181ام...زیباست..ولی حس میکنم درباره شخصیت مجید واین میزان از احساسات خالص وبیانشون یککم اغراق شده..شایدم تا پایان کتاب نظرم تغییر کرد,0
43365,فلسفه و اسلام دو مقوله جدا از هم هستند,0
12539,من با نظر آقای شیرپور مخالفم .پایان داستان بسیار بجا و محکم بود .چیزی که ایراده اینه که به قول یکی از دوستان خاطره گونه است و یک جایی باید ضربه نهایی رو بزنه .,1
23956,خواهشا قیمت نسخه دیجیتال کاهش بدید. چند وقته می‌خواد این ترجمه رو بخونم ولی منصرف می شم.,1
27555,"حدس میزنم کسانی که با این داستان, ارتباط قوی برقرار کردند دست کم با یکی از شخصیت ها از قبل نوعی همذات پنداری داشته اند.
انصافا داستان, بد هم نبود اما برای من چیز خاصی هم نداشت.اولِ داستان کمی گنگ و شلوغ شروع شد که میشه گذاشت به حساب اینکه نویسنده می خواسته خواننده را تشنه دانستن باقی داستان کند. اما آخر داستان هم ناگهان شلوغ شد طوری که عطف مهم داستان دیده نشد. یکهو به آخر داستان میرسی در حالی که داستان هنوز فکر و حست را راضی نکرده.
با توجه به عنوان داستان, اهمیت داربست اصلا پیدا نبود.",1
30283,یاد ترامپ افتادم:-),1
462,"خیلی عالی 
در پناه حق 
هنوز هم به این نامه ها برای مشخص شدن منافق ها نیازه",2
3338,"یادمه وقتی میخوندمش یکی از آلبومای فرامرز اصلانی رو مدام گوش میدادم...
دستم بگیر دستم را تو بگیر التماس دستم را بپذیر
درمانی باش پیش از آنکه بمیرم...
درغروبی مانده بودم ناامید
روزم بلند شبم کوتاه مویم سپید...
و آهنگای دیگش که الان گوش میدم یاد داستان این کتاب میفتم.
درسته که دکترحجازی از ایران رفتن ولی ترجمه های ایشون بی نظیر بودن.👍👍👍👍👍",2
10749,خیلیییییی عااااالی,2
1524,"اینقدر واکنش نسبت به فمنیسم؟!؟
توی گوگل که میزنی نتایج طوریه که انگار فمینیسم یک مذهبه یا فرقه ی جدید همه ضدش..
فمینسیم تا حدی خوبه ولی خب نه شدید باعث میشه زن ازرششو تو اجتماع حفظ کنه..
چرا اینهمه واکنش نشون میدن بعضیا باید گفت فمینیسم حتی حزب هم نیس توی ملت ما ارزش سیاسی هم نداره
واکنش های تند و دو آتیشه انسان های متحجر خیلی وقتی باعث گرایش بیشتر به سمت فمینسیم میشه..منطقی تر برخورد کنین 
لازم به ذکره کتبی هم بودن که چاپ شدن و درباره ی فمینسیم بودن هستن چرا طاقچه اونا رو حتی پولی قرار نمیده!؟؟
موضع این اپلیکشن ها و سایت ها با واکنش های تندشون کاملا مشخصه:-||||",0
