,token,tag
196,نیز,O
197,پذیرفت,O
198,.,O
199,علی,O
200,از‌سوی,O
201,خلیفه,O
202,بغداد,O
203,عمادالدوله,B-PER
204,و,O
205,حسن,O
206,رکن,O
207,الدوله,O
208,و,O
209,احمد,O
210,به,O
211,معزالدوله,O
212,ملقب,O
213,گردیدند,O
214,.,O
215,زیرا,O
216,ایده,O
217,یک,O
218,امام,B-PER
219,غائب,I-PER
220,از,O
221,نظر,O
222,سیاسی,O
223,برای,O
224,بوییان,O
225,مطلوبتر,O
226,بود,O
227,.,O
228,به,O
229,هر,O
230,ترتیب,O
231,آنان,O
232,بطور,O
233,مستمری,O
234,مذهب,O
235,شیعه,O
236,را,O
237,تبلیغ,O
238,نموده,O
239,و,O
240,مراسمی,O
241,مانند,O
242,سوگواری,B-EVE
243,محرم,I-EVE
244,و,O
245,عید,O
246,غدیر,O
247,را,O
248,پاس,O
249,می‌داشتند,O
250,.,O
251,در,O
252,زمان,O
253,آل‌بویه,O
254,بازار,O
255,شهر,O
256,شیراز,O
257,در,O
258,هنگام,O
259,جشن,B-EVE
260,مهرگان,I-EVE
261,و,O
262,نوروز,B-ORG
263,نورانی,O
264,می‌شد,O
265,و,O
266,هنگامی,O
267,که,O
268,در,B-DAT
269,سال,I-DAT
270,۳۶۹,I-DAT
271,هجری,I-DAT
272,مصادف,O
273,با,O
274,۹۸۰,B-DAT
275,میلادی,I-DAT
276,مسلمانان,O
277,شیراز,O
278,علیه,O
279,زرتشتیان,O
280,به,O
281,اغتشاش,O
282,پرداختند,O
283,.,O
284,ابن,B-PER
285,اثیر,I-PER
286,در,O
287,حوادث,O
288,سال,B-DAT
289,۳۶۳,I-DAT
290,ه‌.ق,O
291,گفته‌است,O
292,که,O
293,فتنه‌ای,O
294,بزرگ,O
295,میان,O
296,شیعه,O
297,و,O
298,سنی,O
299,در,O
300,محله,O
301,سوق,O
302,الطعام,O
303,بغداد,O
304,برخاست,O
305,.,O
306,این,O
307,گروه,O
308,با,O
309,گروه,O
310,دیگر,O
311,(,O
312,شیعه,O
313,),O
314,به,O
315,جنگ,O
316,پرداخت,O
317,و,O
318,می‌گفتند,O
319,ما,O
320,با,O
321,اصحاب,O
322,علی,B-PER
323,بن,I-PER
324,ابی‌طالب,I-PER
325,جنگ,O
326,می‌کنیم,O
327,.,O
328,این,O
329,عمل,O
330,آنها,O
331,،,O
332,شبیه‌سازی,O
333,جنگ,B-EVE
334,جمل,I-EVE
335,دز,O
336,دوران,O
337,خود,O
338,تلقی,O
339,شد,O
340,.,O
341,عمادالدوله,O
342,عمادالدوله,O
343,ابوالحسن,O
344,علی,B-PER
345,بن,I-PER
346,بابویه,I-PER
347,(,O
348,۳۲۰,O
349,۳۳۸,O
350,ه‌,O
351,.,O
352,علی,B-PER
353,بن,I-PER
354,بویه,I-PER
355,دیلمی,O
356,ملقب,O
357,به,O
358,عمادالدوله,O
359,.,O
360,وی,O
361,به,O
362,همراه,O
363,دو,O
364,برادر,O
365,کهتر,B-PER
366,خویش,O
367,رکن,O
368,الدوله,O
369,حسن,O
370,و,O
371,معزالدوله,O
372,احمد,O
373,در,O
374,اوان,O
375,قیام,O
376,داعیان,O
377,علوی,O
378,در,O
379,گیلان,O
380,و,O
381,طبرستان,O
382,بر,O
383,کارداران,O
384,امرای,O
385,سامانی,O
386,،,O
387,در,O
388,عداد,O
389,یاران,O
390,ماکان,O
391,بن,O
392,کاکی,B-PER
393,سردار,O
394,دیلمی,O
395,،,O
396,درآمد,O
397,و,O
398,پس,O
399,از,O
400,پریشانی,O
401,احوال,O
402,ماکان,O
403,کاکی,O
404,،,O
405,این,O
406,سه,O
407,برادر,O
408,به,O
409,خدمت,O
410,مرداویج,B-PER
411,بن,I-PER
412,زیار,I-PER
413,پیوستند,O
414,و,O
415,مرداویج,O
416,مقدم,O
417,آنان,O
418,را,O
419,گرامی‌داشت,O
420,و,O
421,هرکدام,O
422,را,O
423,مامور,O
424,قسمتی,O
425,از,O
426,عراق,B-LOC
427,عجم,I-LOC
428,کرد,O
429,.,O
430,سپس,O
431,به,O
432,فتح,O
433,قلاع,O
434,اطراف,O
435,کرج,O
436,پرداخت,O
437,و,O
438,به,O
439,زودی,O
440,در,O
441,آن,O
442,نواحی,O
443,صاحب,O
444,قدرت,O
445,گردید,O
446,و,O
447,در,B-DAT
448,سال,I-DAT
449,۳۲۱,I-DAT
450,ه,O
451,.,O
452,اصفهان,O
453,را,O
454,که,O
455,در,O
456,آن,O
457,هنگام,O
458,مظفر,O
459,بن,O
460,یاقوت,O
461,بر,O
462,آن,O
463,حکومت,O
464,می‌کرد,O
465,تسخیر,O
466,کرد,O
467,و,O
468,چند,O
469,ماهی,O
470,بیش,O
471,در,O
472,آنجا,O
473,نبود,O
474,که,O
475,مرداویج,O
476,به,O
477,سبب,O
478,نگرانی,O
479,خاطری,O
480,که,O
481,از,O
482,عمادالدوله,O
483,داشت,O
484,،,O
485,برادر,O
486,خویش,O
487,وشمگیر,B-PER
488,را,O
489,با,O
490,سپاهی,O
491,انبوه,O
492,برای,O
493,دفع,O
494,عمادالدوله,O
495,بدانجا,O
496,گسیل,O
497,داشت,O
498,.,O
499,علی,B-PER
500,بن,I-PER
501,بویه,I-PER
502,نیز,O
503,بدون,O
504,جنگ,O
505,و,O
506,ستیز,O
507,اصفهان,O
508,را,O
509,تخلیه,O
510,کرد,O
511,،,O
512,و,O
513,به,O
514,ارجان,O
515,،,O
516,که,O
517,ابوبکر,O
518,بن,O
519,یاقوت,O
520,بر,O
521,آن,O
522,حکومت,O
523,می‌کرد,O
524,،,O
525,رفت,O
526,و,O
527,در,O
528,ماه,O
529,ذی‌حجه,O
530,سال,B-DAT
531,۳۲۱,I-DAT
532,ه,O
533,.,O
534,آنجا,O
535,را,O
536,تسخیر,O
537,کرد,O
538,و,O
539,به,O
540,تدریج,O
541,تا,O
542,اواخر,O
543,این,O
544,سال,B-DAT
545,سایر,O
546,نواحی,O
547,فارس,O
548,را,O
549,مسخر,O
550,ساخت,O
551,و,O
552,سرانجام,O
553,پس,O
554,از,O
555,جنگ,O
556,سختی,O
557,که,O
558,با,O
559,یاقوت,O
560,حاکم,O
561,شیراز,O
562,کرد,O
563,آنجا,O
564,را,O
565,نیز,O
566,تحت,O
567,نفوذ,O
568,خویش,O
569,درآورد,O
570,.,O
571,در,O
572,این,O
573,اوان,O
574,مرداویج,O
575,دست,O
576,به,O
577,تهیه,O
578,سپاهی,O
579,عظیم,O
580,جهت,O
581,راندن,O
582,عمادالدوله,O
583,از,O
584,شیراز,O
585,زد,O
586,،,O
587,ولی,O
588,اجل,O
589,مهلتش,O
590,نداد,O
591,و,O
592,در,B-DAT
593,سال,I-DAT
594,۳۲۳,I-DAT
595,به,O
596,دست,O
597,جمعی,O
598,از,O
599,غلامان,O
600,ترک,O
601,خود,O
602,به,O
603,قتل,O
604,رسید,O
605,و,O
606,به,O
607,این,O
608,ترتیب,O
609,عمادالدوله,O
610,از,O
611,شر,O
612,دشمنی,O
613,قوی‌پنجه,O
614,رهایی,O
615,یافت,O
616,.,O
617,عمادالدوله,O
618,در,B-DAT
619,سال,I-DAT
620,۳۲۲,I-DAT
621,برادر,O
622,خویش,O
623,رکن,O
624,الدوله,O
625,حسن,O
626,را,O
627,مامور,O
628,فتح,B-EVE
629,کرمان,I-EVE
630,کرد,O
631,و,O
632,او,O
633,بدون,O
634,هیچگونه,O
635,مقاومت,O
636,از,O
637,طرف,O
638,اهالی,O
639,،,O
640,کرمان,O
641,را,O
642,تصرف,O
643,کرد,O
644,و,O
645,بدین‌ترتیب,O
646,دربار,O
647,خلافت,O
648,،,O
649,کلیه,O
650,متصرفات,O
651,خود,O
652,را,O
653,در,O
654,ایران,O
655,از,O
656,دست,O
657,بداد,O
658,.,O
659,عمادالدوله,O
660,در,B-DAT
661,سال,I-DAT
662,۳۲۹,I-DAT
663,ه,O
664,.,O
665,در‌حین,O
666,قلع‌و‌قمع,O
667,شورشیان,O
668,و,O
669,مخالفان,O
670,خویش,O
671,،,O
672,تا,O
673,طبرستان,O
674,پیش‌رفت,O
675,،,O
676,و,O
677,در,B-DAT
678,سال,I-DAT
679,۳۳۱,I-DAT
680,،,O
681,برادرش,O
682,احمد,O
683,،,O
684,خوزستان,O
685,را,O
686,نیز,O
687,جزء,O
688,متصرفات,O
689,آل‌بویه,O
690,درآورد,O
691,.,O
692,عمادالدوله,O
693,در,B-DAT
694,سال,I-DAT
695,۳۳۷,I-DAT
696,سخت,O
697,مریض,O
698,شد,O
699,و,O
700,کارها,O
701,را,O
702,به,O
703,برادرزاده,O
704,خویش,O
705,عضدالدوله,O
706,واگذاشت,O
707,و,O
708,خود,O
709,در,B-DAT
710,سال,I-DAT
711,۳۳۸,I-DAT
712,درگذشت,O
713,.,O
714,با,O
715,مرگ,O
716,عضدالدوله,B-PER
717,دیلمی,I-PER
718,در,B-DAT
719,شوال,I-DAT
720,۳۷۲,I-DAT
721,ق,O
722,/,O
723,مارس,B-DAT
724,۹۸۳,I-DAT
725,م,O
726,،,O
727,بزرگان,O
728,قوم,O
729,اعلام,O
730,وفات,O
731,او,O
732,را,O
733,برای,O
734,سه,B-DAT
735,ماه,I-DAT
736,به,O
737,تعویق,O
738,انداختند,O
739,و,O
740,پس,O
741,از,O
742,به,O
743,خاک‌سپاری,O
744,جنازه,O
745,عضدالدوله,O
746,در,O
747,نجف,O
748,،,O
749,پسرش,O
750,ابوکالیجار,O
751,در,O
752,بغداد,O
753,به,O
754,امارت,O
755,نشست,O
756,.,O
757,رمضان,B-DAT
758,۳۷۶,I-DAT
759,ق,O
760,/,O
761,ژانویه,B-DAT
762,۹۸۷,I-DAT
763,م,O
764,و,O
765,دستور,O
766,داد,O
767,تا,O
768,وی,O
769,را,O
770,نابینا,O
771,کنند,O
772,.,O
773,سرانجام,O
774,به,O
775,وسیله,O
776,پسران,O
777,عزالدوله,O
778,بختیار,O
779,،,O
780,که,O
781,از,O
782,زندان,O
783,عضدالدوله,O
784,پس,O
785,از,O
786,سال‌ها,O
787,رهای,O
788,یافته,O
789,بودند,O
790,،,O
791,به,O
792,قتل,O
793,رسید,O
794,ذی‌الحجه,O
795,۳۸۸,O
796,ق,O
797,/,O
798,دسامبر,B-DAT
799,۹۹۸,I-DAT
800,م,O
801,و,O
802,بهاء,O
803,الدوله,O
804,از,O
805,تهدید,O
806,و,O
807,مخالفت,O
808,او,O
809,نجات,O
810,پیدا,O
811,کرد,O
812,.,O
813,بیماری,O
814,عمادالدوله,B-PER
815,علی,I-PER
816,در,B-DAT
817,سال,I-DAT
818,۳۳۸,I-DAT
819,هجری,I-DAT
820,قمری,I-DAT
821,او,O
822,را,O
823,به,O
824,فکر,O
825,آینده,O
826,حکومتش,O
827,انداخت,O
828,و,O
829,چون,O
830,خود,O
831,فرزندی,O
832,نداشت,O
833,از,O
834,رکن,O
835,الدوله,O
836,حسن,O
837,برادرش,O
838,خواست,O
839,،,O
840,فرزندش,O
841,فناخسرو,O
842,را,O
843,به,O
844,شیراز,O
845,بفرستد,O
846,تا,O
847,او,O
848,را,O
849,رسما,O
850,ولیعهد,O
851,و,O
852,جانشین,O
853,خود,O
854,معرفی,O
855,کند,O
856,فنا,O
857,خسرو,O
858,با,O
859,آداب,O
860,و,O
861,تشریفات,O
862,سلطنتی,O
863,مورد,O
864,استقبال,O
865,قرار,O
866,گرفت,O
867,.,O
868,او,O
869,از,O
870,علی,B-PER
871,بن,I-PER
872,حسین,I-PER
873,معروف,O
874,به,O
875,ابن,O
876,اعلم,O
877,که,O
878,علوی,O
879,بود,O
880,،,O
881,آموزش,O
882,زیج,O
883,گرفت,O
884,و,O
885,از,O
886,ابوعلی,O
887,فارسی,O
888,،,O
889,دستور,O
890,زبان,O
891,عربی,O
892,آموخت,O
893,وی,O
894,برای,O
895,علما,O
896,و,O
897,فضلا,O
898,و,O
899,ارزش,O
900,بسیاری,O
901,قایل,O
902,بود,O
903,و,O
904,در,O
905,محضر,O
906,آنان,O
907,می‌نشست,O
908,و,O
909,درمسائل,O
910,علمی,O
911,و,O
912,ادبی,O
913,به,O
914,مناظره,O
915,می‌پرداخت,O
916,علما,O
917,در,O
918,سرای,O
919,عضد,O
920,الدوله,O
921,جایگاه,O
922,مشخصی,O
923,داشتند,O
924,و,O
925,در,O
926,آن,O
927,محل,O
928,دور,O
929,از,O
930,جریانات,O
931,سیاسی,O
932,و,O
933,اختلافات,O
934,مذهبی,O
935,به,O
936,مباحثات,O
937,علمی,O
938,می‌پرداختند,O
939,.,O
940,۸,O
941,ابوطاهر,O
942,جلال,B-PER
943,الدوله,I-PER
944,پسر,O
945,مشرف,O
946,الدوله,O
947,(,O
948,۴۱۶,O
949,۴۳۵,O
950,),O
951,در,O
952,عراق,O
953,فقط,O
954,.,O
955,۱,O
956,رکن,O
957,الدوله,O
958,ابوعلی,O
959,حسن,O
960,بن,O
961,بویه,B-PER
962,(,O
963,۳۲۰,O
964,۳۶۶,O
965,),O
966,در,O
967,تمام,O
968,عراق,B-LOC
969,عجم,I-LOC
970,و,O
971,کرمانشاه,O
972,.,O
973,وزرای,O
974,عهد,O
975,بوییان,O
976,اکثرا,O
977,از,O
978,افراد,O
979,دانشمند,O
980,زمانه,B-DAT
981,خود,O
982,بودند,O
983,که,O
984,توسط,O
985,حاکمان,O
986,آل‌بویه,O
987,به,O
988,منصب,O
989,وزارت,O
990,رسیدند,O
991,.,O
992,دوران,O
993,حکومت,O
994,آل‌بویه,O
995,عصر,B-DAT
996,پیشرفت,O
997,علم,B-ORG
998,و,I-ORG
999,ادب,I-ORG
1000,بود,O
1001,.,O
1002,این,O
1003,حقیقت,O
1004,که,O
1005,آن‌ها,O
1006,بر,O
1007,بغداد,O
1008,حکومت,O
1009,می‌کردند,O
1010,و,O
1011,دلبستگی,O
1012,کلی,O
1013,به,O
1014,عراق,O
1015,داشتند,O
1016,که,O
1017,در,O
1018,آنجا,O
1019,ادب,O
1020,عربی,O
1021,رایج,O
1022,بود,O
1023,و,O
1024,آن‌ها,O
1025,را,O
1026,بیشتر,O
1027,حامی,O
1028,و,O
1029,مشوق,O
1030,ادب,O
1031,عربی,O
1032,ساخته,O
1033,بود,O
1034,تا,O
1035,ادب,O
1036,فارسی,O
1037,نوین,O
1038,که,O
1039,در,O
1040,آن,O
1041,ایام,B-DAT
1042,در,O
1043,قسمت,O
1044,شرقی,O
1045,ایران,O
1046,نشو‌و‌نما,O
1047,می‌یافت,O
1048,.,O
1049,با‌اینهمه,O
1050,در,B-DAT
1051,ایام,I-DAT
1052,فرمانروایی,O
1053,آل‌بویه,O
1054,شعرایی,O
1055,در,O
1056,مغرب,O
1057,ایران,O
1058,بودند,O
1059,که,O
1060,به,O
1061,زبان,O
1062,فارسی,O
1063,نو,O
1064,شعر,O
1065,می‌گفتند,O
1066,.,O
1067,از‌این‌گذشته,O
1068,ما,O
1069,در,O
1070,این,O
1071,دوره,O
1072,هنوز,O
1073,شاهد,O
1074,چیزهایی,O
1075,هستیم,O
1076,که,O
1077,در,B-DAT
1078,ایام,I-DAT
1079,گذشته,I-DAT
1080,نیز,O
1081,آن‌ها,O
1082,را,O
1083,می‌دیدیم,O
1084,:,O
1085,رئیس,O
1086,دبیران,O
1087,یعنی,O
1088,وزیران,O
1089,ایرانیانی,O
1090,که,O
1091,تسلطشان,O
1092,به,O
1093,زبان,O
1094,عربی,O
1095,به,O
1096,فرهنگی,O
1097,شگفت‌آور,O
1098,پیوندیافته,O
1099,که,O
1100,در,O
1101,کلیه,O
1102,زمینه‌های,O
1103,دانش,O
1104,سیر,O
1105,می‌کند,O
1106,.,O
1107,ابن,B-PER
1108,العمید,I-PER
1109,(,O
1110,درگذشته,O
1111,به,O
1112,سال,B-DAT
1113,۳۰۹,I-DAT
1114,ه‌,O
1115,.,O
1116,ابن,B-PER
1117,العمید,I-PER
1118,فیلسوف,O
1119,،,O
1120,زبان‌شناس,O
1121,،,O
1122,عالم,O
1123,دینی,O
1124,،,O
1125,شاعر,O
1126,و,O
1127,نویسنده,O
1128,صاحب,O
1129,سبک,O
1130,بود,O
1131,و,O
1132,در‌زمینه,O
1133,رساله‌نویسی,O
1134,نام,O
1135,وی,O
1136,در,O
1137,کتاب,O
1138,نام,O
1139,عبدالحمید,O
1140,،,O
1141,جاحظ,O
1142,ثانی,O
1143,آن,O
1144,را,O
1145,ختم,O
1146,کرد,O
1147,.,O
1148,اما,O
1149,سبک,O
1150,ابن,B-PER
1151,العمید,I-PER
1152,،,O
1153,مانند,O
1154,سبک,O
1155,خلفش,O
1156,در,O
1157,وزارت,O
1158,آل‌بویه,O
1159,،,O
1160,یعنی,O
1161,ابن,O
1162,عباد,O
1163,ایرانی,O
1164,معروف,O
1165,به,O
1166,صاحب,O
1167,(,O
1168,درگذشته,O
1169,به,O
1170,۳۸۵,O
1171,ه‌,O
1172,.,O
1173,از,O
1174,اینجا,O
1175,آبادانی,O
1176,بغداد,O
1177,را,O
1178,می‌توان,O
1179,دریافت,O
1180,که,O
1181,گفتهاند,O
1182,در,B-DAT
1183,روزگار,I-DAT
1184,او,O
1185,،,O
1186,بغداد,O
1187,۰۰۰,O
1188,۱۷,O
1189,گرمابه,O
1190,داشته‌است,O
1191,.,O
1192,بیشترین,O
1193,اصلاحات,O
1194,و,O
1195,آبادانیها,O
1196,،,O
1197,مربوط,O
1198,به,O
1199,روزگار,B-DAT
1200,عضدالدوله,O
1201,است,O
1202,.,O
1203,ابوعلی,B-PER
1204,مسکویه,I-PER
1205,انبوهی,O
1206,از,O
1207,این,O
1208,آبادانیها,O
1209,را,O
1210,برمی‌شمارد,O
1211,که,O
1212,برخی,O
1213,از,O
1214,آن‌ها,O
1215,برای,O
1216,مطالعه,O
1217,خصایل,O
1218,شخصی,O
1219,عضدالدوله,O
1220,خالی,O
1221,از,O
1222,فایده,O
1223,نیست,O
1224,.,O
1225,در,B-DAT
1226,روزگار,I-DAT
1227,او,O
1228,شیراز,O
1229,چنان,O
1230,آباد,O
1231,و,O
1232,پرجمعیت,O
1233,شد,O
1234,که,O
1235,جای,O
1236,لشکر,O
1237,نماند,O
1238,و,O
1239,او,O
1240,در,O
1241,نزدیکی,O
1242,شهر,O
1243,،,O
1244,محلتی,O
1245,ساخت,O
1246,بهنام,O
1247,فنا,O
1248,خسروگرد,O
1249,و,O
1250,لشکریان,O
1251,را,O
1252,در,O
1253,آن,O
1254,نشاند,O
1255,و,O
1256,شهر,O
1257,چنان,O
1258,آباد,O
1259,شد,O
1260,که,O
1261,۰۰۰,O
1262,۲۰,O
1263,دینار,O
1264,درآمد,O
1265,داشت,O
1266,.,O
1267,سد,O
1268,عظیمی,O
1269,هم,O
1270,بر,O
1271,پایه‌هایی,O
1272,از,O
1273,ساروج,O
1274,بر‌روی,O
1275,رود,B-LOC
1276,کر,I-LOC
1277,بنا,O
1278,کرد,O
1279,که,O
1280,به,O
1281,بند,B-LOC
1282,امیر,I-LOC
1283,یابند,O
1284,عضدی,O
1285,معروف,O
1286,شد,O
1287,.,O
1288,ازآنجاکه,O
1289,غزنویان,O
1290,نخستین,O
1291,پایه‌های,O
1292,شهریاری,O
1293,را,O
1294,در,O
1295,شهر,O
1296,غزنین,B-LOC
1297,آغاز,O
1298,نمودند,O
1299,به,O
1300,غزنویان,O
1301,نامدار,O
1302,شدند,O
1303,.,O
1304,بنیانگذار,O
1305,این,O
1306,دودمان,O
1307,سلطان,B-PER
1308,محمود,I-PER
1309,غزنوی,I-PER
1310,بود,O
1311,.,O
1312,پدران,O
1313,او,O
1314,از,O
1315,خانات,O
1316,ترک,O
1317,بودند,O
1318,که,O
1319,در,O
1320,خراسان,O
1321,می‌زیستندتاریخ,O
1322,ایران,O
1323,و,O
1324,جهان,O
1325,(,O
1326,۱,O
1327,)،,O
1328,ص,O
1329,۲۷۵,O
1330,نام‌آورترین,O
1331,شهریاران,O
1332,این,O
1333,دودمان,O
1334,سلطان,B-PER
1335,محمود,I-PER
1336,و,O
1337,پسرش,O
1338,سلطان,B-PER
1339,مسعود,I-PER
1340,بودند,O
1341,.,O
1342,پس,O
1343,از,O
1344,این,O
1345,ماجرا,O
1346,البتکین,O
1347,راهی,O
1348,شهر,O
1349,غزنین,B-LOC
1350,در,O
1351,افغانستان,B-LOC
1352,شد,O
1353,و,O
1354,در,O
1355,آنجا,O
1356,حکومت,O
1357,را,O
1358,بر,O
1359,دست,O
1360,گرفت,O
1361,.,O
1362,یکی,O
1363,از,O
1364,نامدارترین,O
1365,جانشینان,O
1366,البتکین,O
1367,داماد,O
1368,وی,O
1369,سبکتکین,B-PER
1370,بود,O
1371,.,O
1372,سبکتکین,O
1373,ضمن,O
1374,اعلام,O
1375,وفاداری,O
1376,به,O
1377,حکومت,O
1378,سامانی,O
1379,برای,O
1380,سرکوب,O
1381,سرداران,O
1382,یاغی,O
1383,خراسان,B-ORG
1384,راهی,O
1385,آن,O
1386,دیار,O
1387,گردید,O
1388,و,O
1389,توانست,O
1390,اوضاع,O
1391,را,O
1392,تا,O
1393,اندازه‌ای,O
1394,به,O
1395,نفع,O
1396,سامانیان,O
1397,آرام,O
1398,کند,O
1399,.,O
1400,سامانیان,O
1401,نیز,O
1402,به,O
1403,پاسداشت,O
1404,این,O
1405,خدمت,O
1406,وی,O
1407,،,O
1408,نه‌تنها,O
1409,وی,O
1410,را,O
1411,در,O
1412,مسند,O
1413,حکومت,O
1414,غزنین,O
1415,استوار,O
1416,کردند,O
1417,بلکه,O
1418,اداره,O
1419,خراسان,O
1420,را,O
1421,نیز,O
1422,به,O
1423,پسر,O
1424,وی,O
1425,سلطان,B-PER
1426,محمود,I-PER
1427,غزنوی,I-PER
1428,واگذاردند,O
1429,و,O
1430,سلطان,B-PER
1431,محمود,I-PER
1432,نیز,O
1433,با,O
1434,سود,O
1435,جستن,O
1436,از,O
1437,امکانات,O
1438,این,O
1439,منطقه,O
1440,پهناور,O
1441,و,O
1442,آباد,O
1443,توانست,O
1444,بر,O
1445,قدرت,O
1446,خویش,O
1447,بیفزاید,O
1448,.,O
1449,در,O
1450,همین,O
1451,اوضاع,O
1452,و,O
1453,احوال,O
1454,ایلک‌خانیان,O
1455,به,O
1456,فرارود,O
1457,تاختند,O
1458,و,O
1459,با,O
1460,تصرف,O
1461,بخارا,B-LOC
1462,و,O
1463,پایتخت,O
1464,سامانیان,B-LOC
1465,و,O
1466,سرزمین‌های,O
1467,جنوب,O
1468,آمودریا,B-LOC
1469,به,O
1470,عمر,O
1471,این,O
1472,دودمان,O
1473,پایان,O
1474,دادند,O
1475,و,O
1476,این,O
1477,باعث,O
1478,گردید,O
1479,سلطان,B-PER
1480,محمود,I-PER
1481,به,O
1482,استقلال,O
1483,کامل,O
1484,برسد,O
1485,.,O
1486,وی,O
1487,در,O
1488,بیشتر,O
1489,این,O
1490,نبردها,O
1491,پیروز,O
1492,میدان,O
1493,بود,O
1494,و,O
1495,علت,O
1496,نیز,O
1497,علاوه,O
1498,بر,O
1499,استفاده,O
1500,وی,O
1501,از,O
1502,سپاه,O
1503,کارآمد,O
1504,و,O
1505,مجهز,O
1506,که,O
1507,ویژه,O
1508,توجه,O
1509,خود,O
1510,سلطان,B-PER
1511,محمود,I-PER
1512,به,O
1513,امور,O
1514,نظامی,O
1515,بود,O
1516,،,O
1517,درگیری‌ها,O
1518,و,O
1519,ضعف,O
1520,داخلی,O
1521,دولت‌های,O
1522,پیرامون,O
1523,نیز,O
1524,افزون,O
1525,بر,O
1526,علت,O
1527,شد,O
1528,که,O
1529,وی,O
1530,راحت‌تر,O
1531,به,O
1532,پیروزی,O
1533,برسد,O
1534,.,O
1535,مثلا,O
1536,سلسله,O
1537,آل‌بویه,O
1538,دچار,O
1539,تجزیه,O
1540,شده,O
1541,بود,O
1542,و,O
1543,دولت,O
1544,آل,B-LOC
1545,زیار,I-LOC
1546,در,O
1547,محدوده,O
1548,گرگان,O
1549,حاکمیت,O
1550,ضعیفی,O
1551,داشت,O
1552,.,O
1553,بازماندگان,O
1554,صفاریان,B-LOC
1555,نیز,O
1556,در,O
1557,سیستان,O
1558,دچار,O
1559,اختلافات,O
1560,خانوادگی,O
1561,بودند,O
1562,و,O
1563,هندوستان,O
1564,نیز,O
1565,در,O
1566,شرق,O
1567,باوجود,O
1568,ثروت,O
1569,انبوهش,O
1570,دارای,O
1571,یک,O
1572,وحدت,O
1573,سیاسی,O
1574,نبود,O
1575,.,O
1576,این,O
1577,حملات,O
1578,مداوم,O
1579,سپاه,O
1580,غزنویان,O
1581,به,O
1582,هند,O
