id,text,label
9085,"موضوع داستان در مورد دختری است به اسم ""لیدیا""که یک هفته بعد از تولد شانزده سالگیش میمیرد. لیدیا با مرگ خودش حقایق زیادی رو برای خانواده اش روشن میکند. این دختر در خانواده ای به ظاهر آرام همراه یک برادر و خواهر بزرگ شده. پدر خانواده استاد دانشگاه و یک مهاجرِ چینی ساکن آمریکاست که رفتارهای تحقیرآمیزِ زیادی رو در گذشته تحمل کرده. مادر خانواده همیشه آرزوی پزشک شدن داشته و به سبب ازدواج و بچه دار شدن به خواسته هایش نرسیده. عقده های والدین باعث ضربه های بزرگی به فرزندانشون میشه. تا وقتی که جسد دخترشون لیدیا در عمق دریاچه پیدا میشه و هرچه بیشتر از این حادثه تلخ میگذره، بیشتر متوجه میشوند که چه اشتباه هایی در حق فرزندانشون انجام دادند. ~~~~~~~~~~~~~~~
داستانِ کتاب قشنگ بود. مخصوصا برای پدر مادر ها یا کسانی که تصمیم دارند در آینده زندگی سالمی رو برای فرزندانشون فراهم کنند. ولی ترجمه یه جاهایی اذیتم کرد. اشکالاتی داشت. بعضی قسمت ها کلمه کلمه ترجمه شده بود و یجورایی نامفهوم کرده بود جمله رو. مخصوصا اوایلش نمیتونستم به راحتی با کتاب ارتباط برقرار کنم در صورتی که داستان پیچیده نبود و مشکل فقط ترجمه بود.باز از اواسطِ کتاب این اشکالات کمتر و کتاب روان تر شد. دوست داشتم ۳ ستاره بدم ولی چون داستان رو دوست داشتم دلم نیومد و ۴ ستاره درنظر گرفتم. ولی کاش این کتاب هایی که داستان خوبی دارند رو مترجم های حرفه ای تری ترجمه کنند.",1
9078,کتاب جالبیه. نکات تربیتی داره که آدم رو به فکر فرو میبره.,1
3815,واقعا عالیه کتابش,2
23746,نویسنده های این کتاب امسال برنده جایزه نوبل اقتصاد شدن!,1
5843,به نظر من عالی بود این حرکت. شش تا از داستانها رو با اشتیاق خوندم,2
6539,"نویسنده به طرز خیلی ماهرانه‌ای زندگی یه مرغ ماهیخوارو به چیزایی پیوند زده که از خوندنش(اگه معرفتشو داشته باشین!)
به وجد میاین...
یجور هارمونی با دنیای یه پرنده و یه انسان...
عالی بود...",2
13115,باور کنید ما ایرانیها فقط اداع با شعورها و فهمیده ها رو در میاریم مگرنه با این کامنتها مشخصه هیچ چی نیستیم. بجای اینکه بشینن در مورد کتاب بحث کنن یه مشت یاوه میگن ک یارو خدا رو قبول داره یا نه. بتوچه اخه. اعتقاد شخصیشه. مگر الان تو مثلا مسلمونی کسی بهت گیر داده گفته چرا؟! اصلا این مردک بدبخت کار به این چیا نداشته سرو کارش با فیزیک بوده و بس. درمورد خدا ازش سوالی کردن گفته تردید دارم. در مورد کاراش مردی بشین بحث کن یه چیزی به دنیا اضافه کن.,1
16275,"به امید دیدار ناصر چشم آذر عزیز...
به بهانه ی درگذشت این هنرمند و اسطوره ی تکرار نشدنی...
هیچ ایرانیی نیست که "" آلبوم باران عشق "" رو بشنوه و براش آشنا نباشه و یا بگه: آره، خیلی آشناس...
روحش شاد...",2
60970,از خلاصه کردن متن کتاب حالم به هم میخوره,0
6552,"و باز هم در این بین تو فهرست کتاب نام ادیسون واختراعاتش میدرخشه ولی تسلا و۸۰۰اختراعش دیده نمیشه کسی که در مقابل بار سنگین تهمت ها فریب ها ورقابت های غیر انسانی ادیسون و سرمایه داران و سیاست مداران حامی ادیسون کمر خم نکرد و جریان متناوب شهری و امواج رادیویی رو اختراع کرد
کسی که در جنگ جهانی ادعای اختراع وسایلی برای عدم جنگ کردو از سران کشورها بزرگ خواست که ازش حمایت کنن اما کسی به حرفش گوش نکرد و او رو دیوونه خطاب کردن و بالاخره بعد از سه رروز جسدشو تو خونه ش پیدا کردن",1
25632,چرا هیچکس در مورد خود کتاب نظر نداده؟,0
28244,عالیه یوهووووو,0
16667,"فوق العاده است و گویا داستان واقعی است. دستمریزاد به نویسنده اثر. آدمی با تمام لحظه های عاطفی کتاب با فراز و فرودهای زندگی پریوش کاملا همراه می شود.
ای کاش آثار دیگر این نویسنده نیز در طاقچه معرفی شود.
با تشکر",2
8803,به نظرم خیلی خوبه که کتب دانشگاهی مثل این کتاب قرار داده شده و امیدوارم که بقیه کتب را هم بزارید,1
14422,ممنون از ترجمه عالی دکترعلیا. لطفا باتخفیف قراربدهید.,2
12576,سلام داستان جالبی بود دمت گ م,1
22471,با اینکارا هم از ناشر سلب اعتماد میشه هم از مترجم منم قبلا این بلا سرم اومده کتاب عادتهای میلیون دلاری برایان تریسی را دوباره بانام به روش خود ثروتمند شوید خوندم  کتاب دیوانگان ثروت ساز دارن هاردیم با نام قطار سرعت بسوی ثروت توسط نسل نو اندیش منتشر شده یا کتاب پول آنتونی رابینز بانام اهرمهای مالی توسط ناشر مذکور و خیلی موارد دیگر وزارت ارشاد باید جلوی این شامورتی بازیها رو بگیره,1
10683,کتاب جالبی بود، بعضی جاها تمرکز بالایی میخواست تا متوجه بشی نویسنده چی داره میگه.,1
7622,افراد بعد از ترک حساسیت خاصی دارند که  چنانچه کسی زیاد باهاشون کاری نداشته باشه و ایراد ازشون نگیره معمولا مشکلی با اطرافیان ندارند اما اگه بلد نباشی چه کنید ممکن است شما رو به بازی بگیرند و .....,2
5610,"کتاب فوق العاده ایه
سرشار از امیده",2
55235,باید روی جلدش یا توی توضیحاتش میگفتین که یرای نوجوانان خلاصه شده. اصلا کتاب خوندنی ای نبود,0
3083,خیلی عالیه، هر مرد متاهل و هر پسری که در آستانه ازدواجه باید بخونه حتما.,2
27306,چیزی نگم بهتره..,1
19716,جالب بود ولی ترجمه خیلی قوی نبود و اشکالات تایپی زیادی داشت,1
13809,رباعی های قشنگ و گاها بامزه ای داشت,2
13364,من که عاشقشم حتی اگه خسته هم باشم اما نمیتونم از خوندنش دل بکنم پیشنهاد میکنم این کتابو بخونین,2
14083,خیلی بامزه بودن,2
5773,"در مورد دلیل لقب عریان برای بابا طاهر من یک داستان دیگه شنیدم، داستانی من که شنیدم از این قراره که: بابا طاهر یک آدم ساده ای بوده ولی هر روز پیش عارف ها می رفته و می گفته منم می خوام عارف بشم، بهم بگید چطوری، یه روز یکی از عارفا به شوخی بهش میگه این حوض رو می بینی باید تمام شب رو لخت توش بری و وایسی اونوقت صبح تو هم عارف میشی، باباطاهر هم حرف این عارف رو باور میکنه و کارهایی که میگه انجام میده و صبح واقعاً باباطاهر عارف می شه.
به صحرا بنگرم صحرا ته وینم
به دریا بنگرم دریا ته وینم
به هر جا بنگرم کوه و در و دشت
نشان از قامت رعنا (یا روی زیبای) ته وینم 
(به لهجه همدانی)",1
336,"برای بچها بسیار بسیار دلچسب این کتاب. ای جاان
",0
17176,کتابش خوبه ممنونم,2
25266,بسیار کتاب جذابی است,1
32198,یه داستان باحال از زندگی معمولی,1
4400,اگه درست ترجمه میشد شاید قشنگ تر بود در کل بدکی نبود,1
12958,انسان ایرانی...,2
20386,من چندماه پیش این کتابو خوندم و اصلا نتونستم ارتباط برقرار کنم.. وسط کتاب ول کردم و دیگه ادامه ندادم,0
35991,یه خوبی انتخابات اینه که کتابای هدایت از لیست آخرین عناوین مورد بحث کم شد:),0
2426,ممنون ازآقای جوان عالی بودوازخندوانه,0
12780,کتاب عالی بود برای من,2
25297,زیبا و تامل برانگیز بود اما دوست داشتم بیشتر مینوشت,1
24146,بنظر میرسه تا جا افتادن کتاب الکترونیکی در ایران مسی زیادب پیش رو داریم! ببینید، کتاب الکترونیکی برای صرفه جویی در مصرف کاغذ و کاهش قطع درختان و ترغیب به خرید نسخه الکترونیکی و ترویج کتابخوانی بسیار ارزونتر از نسخه چاپی هست در دنیا. ولی اینجا بدون منطق نصف قیمت نسخه چاپی رو با کلی منت میفروشن ! خواهشا قیمتها رو معقول کنید  ,0
41731,از خواندنش پشیمون شدم اصلا خوب نبود,0
1315,خوبه,0
10976,سورن هاکوپیان💗 با وجود اینکه قرار بود همان روز ترخیص شود اما نتوانست از دوستانش جدا شود که همین اقدامش منجر به مجروحیت و اسارتش شد سورن هاکوپیان رنجهای فراوانی متحمل شد رنج وی از زمان آوارگی از شهر خرمشهر تا زمان مجروحیت و اسارت ادامه پیدا کرد روایت صحنه های تکان دهنده کنده شدن پای رزمنده ای توسط افسر عراقی تا زیر گرفتن مجروحان با تانک بسیار ملموس بود .سورن عزیز یاد و نامت برای همیشه در اذهان ملت ایران باقی می ماند تو افتخار مردم ایرانی تقارن خواندن این کتاب با سال نو میلادی 2017 هم جالب بود سال نو میلادی بر هموطنان ارامنه مبارک باد.,2
38639,شبیه افسانه های کودکانه بود که آخرش به خوبی تموم میشه.,0
30807,"شاید اگر من بخواهم از زندگی معمولی خودم کتاب بنویسم طولانی‌تر ودقیق‌تر از این کتابی باشد که ملکه‌ی سابق ایران از زندگی‌اش نوشته است!
هرچند که کتا‌ب‌های این چنینی چندان دقیق و قابل اعتماد و خالی از سوگیری نیستند، خواندنشان درک بهتری از اوضاع آن زمان و درباریان به‌دست می‌دهد.
یکی از چیزهایی که خیلی در این کتاب خودنمایی می‌کرد تعریف بیش از حد ثریا از خودش و قهرمان‌سازی از خود در تمام اتفاقات بود.
غلط‌های املایی زیادی هم در سراسر کتاب وجود دارد.",1
47971,سلام، من پول دادم کتاب رو خریدم ولی وقتی play میزنم هیچ همش میخواد آماده بشه واسه گفتن ولی دریغ از گفتن,0
31192,دوستش نداشتم.,1
29696,"از روی این کتاب فیلم The Curious Case of Benjamin Button رو ساختن که کار  دیوید فینچر هست و واقعا زیبا و عالی ساخته شده
کتابش رو نخوندم ولی فیلمش عالیه",1
10572,"اون دوستی که گفتن کتاب خوبی نیست به نظرم درست گفتن ولی فقط برای قشری خوب نیس ک تازه دارن استارت کتابخونی رو میزنن
و گرنه این کتاب برای بقیه آدما عالیه،من همین کتاب و از همین انتشاراتی ولی چاپیشو خوندم،بدون سانسوره و خیلی خوب.",2
68593,چرا اینقد گرون؟,0
15930,خیلی خوب بود من معمولا حوصله ندارم یک کتابو کامل بخونم به روزی دو سه صفحه اکتفا میکنم ولی این بینظیر بود و توی دوساعت خوندمش,2
11173,"رمان فوق العاده زیبایی بود.نمی تونستم  کنار بزارمش.
خیلی گیرا و جذاب بود.
با توصیفات خوب نویسنده خیلی خوب میشد فضای داستان رو تصویر سازی کرد.",2
2097,"آنچه در آه با شین محمدکاظم مزینانی خوانده ام مختصرا زوال خاندان قاجار در چند نسل و یا به عبارتی در دوره ای 200 سال به نظر می آید. مضمونی که در نگاه اول رمان شازده احتجاب گلشیری را یادآوری خواهد کرد ولی آنچه مزینانی با خلاقیت تام می نگارد از آه با شین داستانی متفاوت می سازد که در روایت و زبان و فرم از آنچه درباره این خاندان پیش از وی به قلم آمده فاصله می گیرد.
پردازش شخصیت شازده بزرگ,شازده , سالارخان و زن های داستان و ارتباطات بین آنها به گونه ای تصویر شده که خانه اجدادی قجری حتا با وجود  آن هایی ها از جنس اجنه و وقایعی از سنخ جادو , در ذهن ماندگار می شود و جزیی نگاریهای به جا و متناسب نویسنده, تحول شخصیت محوری داستان را همراه با درگیری عاشقانه قابل هضم می کند.
نثر قوی رمان آه با شین و خلاقیتهای زبانی و نوآوری های فرمی در شکل دهی روایت باعث میشود جا به جایی های زمانی در توالی ذهنی مخاطب گسستی ایجاد نکند و تغییر فضاها موانست ذهنی او را به هم نریزد. 
ابهام در معرفی شخصیت اصلی تا قسمتی از کتاب نیز بر کشش داستان افزوده است.
توقع ما از یک رمان خوب بیش از این نیست و وجود پاره ای تناقضات در زاویه دید و بعضی نکات نه چندان با اهمیت, در مقابل نقاط قوت و زیبایی کتاب ناچیز است.",2
31560,ترجمه کتاب های انتشارات ملیکان همیشه خیلی بده نمیدونم چرا درستش نمیکنن :-((((,0
33477,"در مورد ذهن ：
وقتی بچه ایم و از پیچیدگی های جهان نااگاهیم ذهنمون فریب میخوره.مثلا فکر میکنیم هر چیزی که ناپدید بشه از بین میره.
وقتی بزرگتر میشیم ذهنمون مارو فریب میده.
کلا فریب میخوریم دیگه…",1
21517,بدنیست,1
4390,کتاب خیلی خوبی هست,1
25064,😶😶😶,0
4288,"گاهی اوقات از کنجکاوی اسناد ساواک رو با چشمام می بلعیدم! گاهی هم به توهم های موجود در متن می خندیدم.... خلاصه اینکه پند اخلاقی: یک طرفه نباید به قاضی رفت

اگر کسی گفت ""شنبه"" ای که ساواک برای آریانا تعیین کرده بوده کی بود، ١٠ تا لغت ناب عراقی یادش میدم",2
65720,صفحه‌ی دوم سوم کتاب غلط هکسره داشت! «رمانِ» به جای «رمانه».,0
13187,فوق العاده عالی...,0
46435,"نویسنده یه جایی خودشم نمیدونه چی رو میخواد بیان کنه
و از ایده کلی کتاب خوشم نیومد",0
15042,کتاب از لحاظ اسناد ومنابع بسیار قوی عالی هستش,2
18767,کاف گاف سبکی نو در کتاب ونویسندگی است...بنظرمیرسد نویسنده خوب کتاب خوانده است که چنین روان قلم راراهبری کرده...درپناه خداوموفق باشیدانشالله,0
65491,مگه ادم پولشو از سر راه اورده که واسه کتاب یه نویسنده ایرانی 20 تومن پول بده؟؟؟,0
7168,این کتاب به نظر من یکی از بهترین کتاب هایی بود ک خوندم، واقعا هرکسی نظر خودش رو داره ولی برای من ک مفید و کاربردی بود و واقعا ازش لذت بردم,2
5800,این کتاب تاریخ ترکمن ها و غزنویان و سلجوقیان و ... را باز گو می کند. بسیا ساده و قابل فهم توضیح داده است و نثر صریحی دارد.,1
15788,کاش مجانی بود...,1
13619,من خیلی رفتم آنجا. مشهد اردهال محلی باصفاست و در حدیثی که از حضرت صادق علیه السلام نقل شده ایشان به رفتن به آن ولایت باصفا و مقدس که پیکر مطهر علی بن محمد باقر علیهما سلام( برادرامام صادق ) در آن دفن شده ، توصیه کرده اند . چه تصمیم خوبی گرفتند آنهایی که این شاعر  عزیز را در این مکان بهشتی به خاک سپردند اگر گذارتان به این طرف ها خورد هنگام عبور روستا های سبز و خوش نمای کنار جاده را بنگرید تا بفهمید که چرا می گفت هر کجا برگی است ذوق من می شکفد !! شادی روحش صلوات اللهم صل علی محمد وآل محمد,2
9277,"یک کتاب کلاسیک از. زبان سه نسل!
با این که خیلی طولانیه اصلا خسته کننده نیست
به کلاسیک پسندان حتما توصیه میشه",2
14071,پنجاه تومن کم دارم برای خریدنش😆,1
22132,"کتاب روایتی از جنگ جهانی دومه. در حقیقت از لحظه ی آتش بس و پایان جنگ شروع میشه. فقر و فقر و فقر و گرسنگی... یه سرباز فراری از جنگ که بعد از بازگشت به شهر با ویرانه های شهرش مواجه میشه و تلاش میکنه از گرسنگی نجات پیدا کنه.
این کتاب اولین اثر هاینریش بل هستش که سال ها پس از مرگش منتشر میشه. ازونجایی که اولین اثرشه، قبل از خوندنش تصورم این بود که احتمالا خیلی جذاب نخواهد بود. ولی واقعا اشتباه میکردم. من واقعا خوشم اومد و دوستش داشتم.. به طور کلی، اون سبک همیشگی بل، حتی توی اولین کتابش هم مشهوده..",1
54112,دوست نداشتم، جالب نبود,0
11918,داستان دو بخش جداگانه داشت که تلاش شده بود بهم چسبونده بشه,1
4070,"بسیار لذت بردم از خواندن کتاب 
ممنون از زحماتتون",2
17149,خیلی خوبه ممنون,2
32370,زیبا و اثرگذار. یک کتاب از جنس ادبیات و نه روانشناسی. دلنشین و جذاب.,1
26576,متوجه نشدم !!,1
33310,عالی خلاصه نویسی شده بود,1
57069,ترجمه اش روان. نیست. خواننده رو خسته میکنه,0
14827,"حرف نداره
من عاشق سبک نوشتن خانم یثربیم
روندی ک از خوندنش خسته نمیشی",2
75,اینم عالی,2
10736,مثه چیزهای تیز بود ولی هیجان انگیز تر و دقیق تر .لذت بردم تا 4 صبح بیدار بودم تا تموم شه. خوبه بخونید,2
7878,عالی بود ممنون از طاقچه,2
18047,"از آقای امید مهدی نژاد بیشتر طنز خونده بودم اما با خوندن این کتاب متوجه شدم تو زمینه های اجتماعی هم خوب شاعری میکنن .
اینطور زیبا از درد جامعه میگن !
درد غفلت و بی خبری !
درد چشم براهی و انتظار!
درد تنهایی!
تو کتابخونه همگانیه.
اعضای کتابخونه بخونید, خوندنش خالی از لطف نیست!",1
6118,این کتاب بی نظیره من عاشقشم,2
30463,سلام ، این کتاب قبلا پی دی اف هم داشت . برداشتین؟,1
8451,"افراطی گری ، فقر  ، نا امنی ، نبود بهداشت ، قتل غارت و... و هزاران نابهنجاری و مشکل دیگر دهه هاست که کشور دوستمان افغانستان را بیمار و رنجور کرده است. از خالد حسینی بادبادک باز و این داستان را خوانده ام ؛ در هردو داستان جنگ مانند یک هیولا می آید و همه چیز را بر هم می زند بدتر از گرسنگی، بیماری و... ، نابود شدن بنیان  خانواده است که می توان آن را بزرگترین ویژگی واساسی ترین سرمایه ی مردمان منطقه ی غرب آسیا دانست و زن نقشی اساسی دراین بنیان دارد چه به لحاظ تربیت فرزند و چه به لحاظ همراهی و یا واکنش وجبهه گیری به مرد خانواده .  و یا بی تفاوتی و سکوت.   
غم زیادی با خواندن داستان به خواننده هجوم می آورد و  غم انگیزتر اینکه اینها واقعیت داشته است. با این امید که رنج هاو زخم های این برادر همه التیام یابد و سرزنده و شاد باشد ...",2
2355,"کتابی بی نظیر،تصویر سازی فوقالعاده ای از ایران صدو اندی سال پیش ارائه میده،مناسبات و عقاید مردم و رفتارها و تلاش ها شون رو نشون میده و حتی شروع حرکت از سنت گرایی به عصر روشنگرایی و روشنفکر مآبی قشر فرهیخته رو و تاثیرگذاری آشنایی با آثار فلاسفه و متفکران غربی رو در جامعه بخوبی نشون میده
به تصویر میکشه که چطور شکاف فکری بین افراد مدرسه رفته و تحصیل کرده با نسل قبلی خوشون ایجاد شده و به همین دلیل علی رغم آشنایی و اعتقادی که به نحوه تفکر فلسفی و منطقی ایجاد میشه همچنان مجبور به رعایت قوانین و هنجار های یه جامعه با ساختار های خرافی یا در بهترین حالت مذهبی و سنتی رو رعایت کنن",2
3125,"عمیق
غمگین
و نیاز به فکر کردن داره
اگه صرفا میخواین بخونینو رد بشین پیشنهادش نمیکنم
چون برا فهمیدنش باید چند بارخونده بشه.",2
56264,باسلام واقعا افتضاح بو داین داستان به کودکان باروحیه لطیف یادمیده که خودشون رو خوشگل کنن راه بیفتن تو خیابون باهر غریبه ای گفتگو کنن !این طریقه بسیارغلط ازدواج وبی بندوباری رو فقط آموزش میده متاسفم برای گوینده وسازنده این قصه,0
14594,کتاب بسیار خوب و آموزنده ای است بسیار ممنونم,2
14682,نمیدونم با اینکه مجوز رسمی دارند کار میکنند چرا بعضی ها ناراحت هستند به هر حال تغییر اولش مخالفت به همراه داره ولی الان  تجارت الکترونیک داره جای همه چی رو میگیره نمونه اش زودفود و شیپور خود دانید میتونید سوار موج شید یا زیر موج له شید,0
15768,خواندنی,2
2914,عالی,2
22998,با توجه به این که تاریخ، محتوایش بروز شونده است، اطلاعات این کتاب بسیار قدیمیست. درباره تاریخ ایران، اطلاعات جدیدی داریم، از جمله تاریخ زمان ساسانی و هخامنشی؛ آقای دکتر تورج دریایی، رئیس بنیاد مطالعات ایران دکتر سموئل جردن در دانشگاه کالیفرنیا، مطالعات و کتاب های دست اولی در این زمینه دارند که بخشی از آثار ایشان به زبان فارسی نیز ترجمه شده.,1
13827,بیشتر از هر چیزی نوع نگاه جودی به زندگی واسم جالب بود. اینکه با هر چیز کوچیکی خوشحال میشد و خوشحال زندگی می‌کرد.,2
36031,"اصصصصلا
فقط یه پیامک فرستاده
هدفش رای خریدن نیست که",0
19797,چیزی از هری پاتر کم نداره,0
38449,افتضاح بود,0
10748,"بسیار جذاب ,قشنگ و غیر قابل پیش بینی بود.
اوایلش کمی کند پیش میره ولی به مرور عالی میشه",2
42991,انگلیسی که داره باهاش پخش میشه واقعا افتضاح شده ترجیح میدم کتابش رابخوانم,0
33843,ارزشه خوندنو داره آیا؟!؟!,1
17575,"کتاب خیلی خوبیه
مرد و زن نداره همه اینو به نظرم بخونن
کم حجمه و ارزش خوندن داره، خیلی زیاااد. :)
من نسخه ی چاپیشو که جلدش نارنجی رنگ هست رو خوندم.",1
27346,داستان فضاسازی خیلی خوبی برای مخاطب داره اما بنظر میرسه نیازمندِ پایان ماهرانه تریه تا  تأثیرگذاری خودش رو کامل کنه,1
14380,بهترین کتاب در فهم راه هایدگر. اونهایی که هایدگر رو کلمه باز میدونن باید این کتاب رو بخونن. اونهایی که در متدولوژی علوم تجربی شک کرده اند، حتما این کتاب رو بخونن.,2
14929,وای اون قسمت بیشعور مذهبیش ...,1
5367,سلام  لینک  این کتاب و چندکتاب  خیلی کم اشکال داره  لطفا برطرف کنید.راست میگم وگرنه مریض ک نیسم,0
6718,"خیلی کتاب قشنگی هستش 
دید من رو نسبت به مردم افغانستان و کشورشون  تغییر داد",2
53295,خیلی بیخود بود پایان غم انگیز داستان کسل کننده,0
13515,"کتاب خوبی بود.
ان شاالله جلد های دیگه هم در طاقچه قرار بگیره.",1
4690,کاش طاقچه امکان هدیه دادن کتاب رو اضافه می‌کرد چون اولین چیزی که بعد از خوندن این کتاب به ذهنم می‌رسید این بود که به چند نفر حتما هدیه بدمش. عالی بود. امیدوارم از این نویسنده باز هم کتاب روی طاقچه قرار بدید.,2
53295,خیلی بیخود بود پایان غم انگیز داستان کسل کننده,0
13399,"واااقعا قشنگه😍
هیجان و کشش داستان بالاستتتت
من تازه شروعش کردم
اصلا نفهمیدم کی 60 صفحشو خوندم
قلمش رون و زیباست و من دوست داشتم
نویسنده جان خسته نباشی🌷🌷🌷",2
19604,داستان خوبی داره و حتما ادامه داره و لطفا جلدهای بعدیش رو قرار بدین.,1
23820,خوب نیست من به جای این. کتاب کامل گرایی کمال گرایی دکتر علی شمیسا رو پیشنهاد میدم,0
36323,"همیشه پیش خودم میگفتم مشکل بعضیا با صادق هدایت چیه!!! الان که این کتاب رو خوندن یه چیزایی برام روشن شد!
سراسر غم و غصه ,نا امیدی ناتوانی عجز یه جوری امید به زندگی رو از روح آدم میگیره و آدم رو به پرتگاه میبره اصلا دوست نداشتمش",0
17774,در دیاری که در ان نیست کسی یار کسی کاش یا رب که نیفتد به کسی کار کسی,1
5312,"کتاب خیلی خوبی بود. کشش خوبی داشت و تا آخر میتونستی بدون وقفه بخونیش. بیان جالبی از عشق داشت و اینکه تو زندگی خیلی وقتا باید بین عشق و منطق تصمیم بگیریم. ضمن اینکه کتاب از لحاظ نگارش مشکل داشت. متاسفانه اسم شخصیت کتاب که ""او"" نام داشت بدون گیومه نوشته‌ شده و خیلی وقتا با او قاطی میشد",2
